DateTime,Demand,Price,D t-10,D t-20,P t-10,P t-20,,,,,,,,,,
27/03/2016,5785.699,31.4125,6704.665,6635.856,54.32306,47.46,,4815.609146,,,,,,,,
28/03/2016,6018.092,33.51375,6734.743,6717.406,47.96375,51.56252,,4817.732627,,,,,,,,
29/03/2016,6589.228,34.99125,6462.699,6742.136,57.89613,58.055,,4813.783,,,,,,,,
30/03/2016,6628.956,33.50625,6196.308,6836.831,53.4825,52.33875,,4804.076279,,,,,,,,
31/03/2016,6718.86,31.9725,6631.377,6829.678,54.03999,48.785,,4803.401083,,,,,,,,
1/04/2016,6604.502,29.805,6550.611,6246.28,57.13099,48.06375,,4801.873123,,,,,,,,
2/04/2016,6250.185,37.33625,6625.147,6229.257,45.46125,44.25375,,4803.81669,,,,,,,,
3/04/2016,6066.833,33.665,6630.998,6833.804,43.72125,47.07882,,4809.838472,,,,,,,,
4/04/2016,6583.911,45.20375,5852.371,6756.699,35.43375,47.34187,,4812.954624,,,,,,,,
5/04/2016,6531.877,46.715,5910.643,6753.66,34.82,55.9058,,4804.166644,,,,,,,,
6/04/2016,6554.718,44.48475,5785.699,6704.665,31.4125,54.32306,,4805.050986,,,,,,,,
7/04/2016,6621.246,55.37,6018.092,6734.743,33.51375,47.96375,,4804.662792,,,,,,,,
8/04/2016,6532.615,62.47592,6589.228,6462.699,34.99125,57.89613,,4803.532118,,,,,,,,
9/04/2016,6114.986,61.50064,6628.956,6196.308,33.50625,53.4825,,4805.038443,,,,,,,,
10/04/2016,5995.1,48.4775,6718.86,6631.377,31.9725,54.03999,,4812.136242,,,,,,,,
11/04/2016,6558.607,68.66235,6604.502,6550.611,29.805,57.13099,,4814.17376,,,,,,,,
12/04/2016,6418.194,63.19125,6250.185,6625.147,37.33625,45.46125,,4804.596697,,,,,,,,
13/04/2016,6351.781,69.73885,6066.833,6630.998,33.665,43.72125,,4806.983081,,,,,,,,
14/04/2016,6336.269,78.96532,6583.911,5852.371,45.20375,35.43375,,4808.111801,,,,,,,,
15/04/2016,6228.279,68.34911,6531.877,5910.643,46.715,34.82,,4808.375435,,,,,,,,
16/04/2016,5801.3,48.89701,6554.718,5785.699,44.48475,31.4125,,4810.210775,,,,,,,,
17/04/2016,5732.859,46.60301,6621.246,6018.092,55.37,33.51375,,4817.467481,,,,,,,,
18/04/2016,6370.31,58.82625,6532.615,6589.228,62.47592,34.99125,,4818.630668,,,,,,,,
19/04/2016,6381.696,54.49466,6114.986,6628.956,61.50064,33.50625,,4807.796892,,,,,,,,
20/04/2016,6388.245,43.1675,5995.1,6718.86,48.4775,31.9725,,4807.603382,,,,,,,,
21/04/2016,6442.534,56.23059,6558.607,6604.502,68.66235,29.805,,4807.492078,,,,,,,,
22/04/2016,6417.052,59.52389,6418.194,6250.185,63.19125,37.33625,,4806.569412,,,,,,,,
23/04/2016,5930.529,50.42875,6351.781,6066.833,69.73885,33.665,,4807.00249,,,,,,,,
24/04/2016,5696.51,43.69875,6336.269,6583.911,78.96532,45.20375,,4815.271174,,,,,,,,
25/04/2016,5720.289,46.61411,6228.279,6531.877,68.34911,46.715,,4819.248436,,,,,,,,
26/04/2016,6280.402,68.27612,5801.3,6554.718,48.89701,44.48475,,4818.844301,,,,,,,,
27/04/2016,6384.479,68.15145,5732.859,6621.246,46.60301,55.37,,4809.32492,,,,,,,,
28/04/2016,6420.808,68.0918,6370.31,6532.615,58.82625,62.47592,,4807.556083,,,,,,,,
29/04/2016,6453.296,70.7897,6381.696,6114.986,54.49466,61.50064,,4806.938655,,,,,,,,
30/04/2016,6089.054,39.26875,6388.245,5995.1,43.1675,48.4775,,4806.386506,,,,,,,,
1/05/2016,6024.136,46.31634,6442.534,6558.607,56.23059,68.66235,,4812.576968,,,,,,,,
2/05/2016,6027.105,52.43201,6417.052,6418.194,59.52389,63.19125,,4813.68028,,,,,,,,
3/05/2016,6506.879,41.77125,5930.529,6351.781,50.42875,69.73885,,4813.62982,,,,,,,,
4/05/2016,6332.143,51.08875,5696.51,6336.269,43.69875,78.96532,,4805.475838,,,,,,,,
5/05/2016,6310.768,48.99369,5720.289,6228.279,46.61411,68.34911,,4808.445558,,,,,,,,
6/05/2016,6310.854,67.7425,6280.402,5801.3,68.27612,48.89701,,4808.808836,,,,,,,,
7/05/2016,5893.904,59.05744,6384.479,5732.859,68.15145,46.60301,,4808.807374,,,,,,,,
8/05/2016,5804.862,54.20578,6420.808,6370.31,68.0918,58.82625,,4815.893633,,,,,,,,
9/05/2016,6406.235,58.54065,6453.296,6381.696,70.7897,54.49466,,4817.406943,,,,,,,,
10/05/2016,6491.136,50.16764,6089.054,6388.245,39.26875,43.1675,,4807.18633,,,,,,,,
11/05/2016,6274.409,52.51273,6024.136,6442.534,46.31634,56.23059,,4805.743398,,,,,,,,
12/05/2016,6110.052,54.145,6027.105,6417.052,52.43201,59.52389,,4809.426774,,,,,,,,
13/05/2016,6073.111,50.3875,6506.879,5930.529,41.77125,50.42875,,4812.220097,,,,,,,,
14/05/2016,5792.034,37.8875,6332.143,5696.51,51.08875,43.69875,,4812.847927,,,,,,,,
15/05/2016,5657.845,37.7375,6310.768,5720.289,48.99369,46.61411,,4817.624961,,,,,,,,
16/05/2016,6145.066,49.565,6310.854,6280.402,67.7425,68.27612,,4819.905565,,,,,,,,
17/05/2016,6207.346,54.42508,5893.904,6384.479,59.05744,68.15145,,4811.625018,,,,,,,,
18/05/2016,6211.674,59.09782,5804.862,6420.808,54.20578,68.0918,,4810.566541,,,,,,,,
19/05/2016,6219.083,66.49,6406.235,6453.296,58.54065,70.7897,,4810.492984,,,,,,,,
20/05/2016,6082.931,65.86443,6491.136,6089.054,50.16764,39.26875,,4810.367065,,,,,,,,
21/05/2016,5748.525,68.44894,6274.409,6024.136,52.51273,46.31634,,4812.681031,,,,,,,,
22/05/2016,5722.714,47.91133,6110.052,6027.105,54.145,52.43201,,4818.364417,,,,,,,,
23/05/2016,6210.573,61.46392,6073.111,6506.879,50.3875,41.77125,,4818.803087,,,,,,,,
24/05/2016,6054.876,51.43379,5792.034,6332.143,37.8875,51.08875,,4810.511696,,,,,,,,
25/05/2016,6086.78,61.5875,5657.845,6310.768,37.7375,48.99369,,4813.157839,,,,,,,,
26/05/2016,6169.74,64.97438,6145.066,6310.854,49.565,67.7425,,4812.615616,,,,,,,,
27/05/2016,6184.211,66.85901,6207.346,5893.904,54.42508,59.05744,,4811.205672,,,,,,,,
28/05/2016,5707.276,66.79842,6211.674,5804.862,59.09782,54.20578,,4810.959731,,,,,,,,
29/05/2016,5690.087,53.48201,6219.083,6406.235,66.49,58.54065,,4819.065463,,,,,,,,
30/05/2016,6227.382,63.4644,6082.931,6491.136,65.86443,50.16764,,4819.357598,,,,,,,,
31/05/2016,6313.103,61.61709,5748.525,6274.409,68.44894,52.51273,,4810.22602,,,,,,,,
1/06/2016,6355.141,64.03237,5722.714,6110.052,47.91133,54.145,,4808.769151,,,,,,,,
2/06/2016,6277.415,70.24453,6210.573,6073.111,61.46392,50.3875,,4808.054696,,,,,,,,
3/06/2016,6292.439,66.67256,6054.876,5792.034,51.43379,37.8875,,4809.375686,,,,,,,,
4/06/2016,6016.75,70.41969,6086.78,5657.845,61.5875,37.7375,,4809.120346,,,,,,,,
5/06/2016,5762.771,54.22483,6169.74,6145.066,64.97438,49.565,,4813.805808,,,,,,,,
6/06/2016,6363.578,64.93541,6184.211,6207.346,66.85901,54.42508,,4818.122299,,,,,,,,
7/06/2016,6300.016,63.07717,5707.276,6211.674,66.79842,59.09782,,4807.911305,,,,,,,,
8/06/2016,6255.842,54.26003,5690.087,6219.083,53.48201,66.49,,4808.991571,,,,,,,,
9/06/2016,6210.706,43.17261,6227.382,6082.931,63.4644,65.86443,,4809.742329,,,,,,,,
10/06/2016,6102.086,48.9725,6313.103,5748.525,61.61709,68.44894,,4810.509436,,,,,,,,
11/06/2016,5756.259,48.1867,6355.141,5722.714,64.03237,47.91133,,4812.355483,,,,,,,,
12/06/2016,5843.285,60.44187,6277.415,6210.573,70.24453,61.46392,,4818.232974,,,,,,,,
13/06/2016,6299.549,67.23048,6292.439,6054.876,66.67256,51.43379,,4816.753926,,,,,,,,
14/06/2016,6331.64,67.75925,6016.75,6086.78,70.41969,61.5875,,4808.999508,,,,,,,,
15/06/2016,6285.417,69.94709,5762.771,6169.74,54.22483,64.97438,,4808.454107,,,,,,,,
16/06/2016,6191.6,65.2536,6363.578,6184.211,64.93541,66.85901,,4809.239688,,,,,,,,
17/06/2016,6231.449,73.21223,6300.016,5707.276,63.07717,66.79842,,4810.834151,,,,,,,,
18/06/2016,5944.879,57.03158,6255.842,5690.087,54.26003,53.48201,,4810.156899,,,,,,,,
19/06/2016,6076.496,58.91385,6210.706,6227.382,43.17261,63.4644,,4815.027289,,,,,,,,
20/06/2016,6286.901,53.81719,6102.086,6313.103,48.9725,61.61709,,4812.790397,,,,,,,,
21/06/2016,6305.369,57.71125,5756.259,6355.141,48.1867,64.03237,,4809.214467,,,,,,,,
22/06/2016,6473.486,58.5975,5843.285,6277.415,60.44187,70.24453,,4808.900594,,,,,,,,
23/06/2016,6511.044,59.26941,6299.549,6292.439,67.23048,66.67256,,4806.043368,,,,,,,,
24/06/2016,6361.886,48.90128,6331.64,6016.75,67.75925,70.41969,,4805.405052,,,,,,,,
25/06/2016,5969.211,53.75353,6285.417,5762.771,69.94709,54.22483,,4807.940062,,,,,,,,
26/06/2016,6149.505,61.10313,6191.6,6363.578,65.2536,64.93541,,4814.613756,,,,,,,,
27/06/2016,6696.335,61.14557,6231.449,6300.016,73.21223,63.07717,,4811.549575,,,,,,,,
28/06/2016,6601.634,60.77433,5944.879,6255.842,57.03158,54.26003,,4802.255946,,,,,,,,
29/06/2016,6487.734,53.16752,6076.496,6210.706,58.91385,43.17261,,4803.865433,,,,,,,,
30/06/2016,6440.701,65.749,6286.901,6102.086,53.81719,48.9725,,4805.801217,,,,,,,,
1/07/2016,6260.054,59.25829,6305.369,5756.259,57.71125,48.1867,,4806.600564,,,,,,,,
2/07/2016,5997.911,56.56409,6473.486,5843.285,58.5975,60.44187,,4809.670744,,,,,,,,
3/07/2016,5960.089,57.72262,6511.044,6299.549,59.26941,67.23048,,4814.125986,,,,,,,,
4/07/2016,6362.263,58.19228,6361.886,6331.64,48.90128,67.75925,,4814.768788,,,,,,,,
5/07/2016,6404.779,67.37389,5969.211,6285.417,53.75353,69.94709,,4807.933654,,,,,,,,
6/07/2016,6400.955,65.79008,6149.505,6191.6,61.10313,65.2536,,4807.211075,,,,,,,,
7/07/2016,6358.593,67.1136,6696.335,6231.449,61.14557,73.21223,,4807.276066,,,,,,,,
8/07/2016,6294.434,70.75694,6601.634,5944.879,60.77433,57.03158,,4807.996028,,,,,,,,
9/07/2016,5908.956,52.38375,6487.734,6076.496,53.16752,58.91385,,4809.08644,,,,,,,,
10/07/2016,5792.469,36.41625,6440.701,6286.901,65.749,53.81719,,4815.637817,,,,,,,,
11/07/2016,6356.755,50.77533,6260.054,6305.369,59.25829,57.71125,,4817.617568,,,,,,,,
12/07/2016,6297.319,50.54875,5997.911,6473.486,56.56409,58.5975,,4808.027265,,,,,,,,
13/07/2016,6351.16,52.23112,5960.089,6511.044,57.72262,59.26941,,4809.037408,,,,,,,,
14/07/2016,6591.804,50.52364,6362.263,6361.886,58.19228,48.90128,,4808.122355,,,,,,,,
15/07/2016,6650.868,55.09766,6404.779,5969.211,67.37389,53.75353,,4804.032499,,,,,,,,
16/07/2016,6285.379,62.95,6400.955,6149.505,65.79008,61.10313,,4803.028679,,,,,,,,
17/07/2016,5942.401,46.42125,6358.593,6696.335,67.1136,61.14557,,4809.240334,,,,,,,,
18/07/2016,6286.624,46.12016,6294.434,6601.634,70.75694,60.77433,,4815.069404,,,,,,,,
19/07/2016,6170.77,38.65875,5908.956,6487.734,52.38375,53.16752,,4809.219174,,,,,,,,
20/07/2016,6226.596,47.29875,5792.469,6440.701,36.41625,65.749,,4811.188167,,,,,,,,
21/07/2016,6228.402,40.76125,6356.755,6260.054,50.77533,59.25829,,4810.239378,,,,,,,,
22/07/2016,6071.33,30.285,6297.319,5997.911,50.54875,56.56409,,4810.208684,,,,,,,,
23/07/2016,5759.609,34.3225,6351.16,5960.089,52.23112,57.72262,,4812.878196,,,,,,,,
24/07/2016,5628.897,38.44625,6591.804,6362.263,50.52364,58.19228,,4818.176039,,,,,,,,
25/07/2016,6097.155,40.5875,6650.868,6404.779,55.09766,67.37389,,4820.39755,,,,,,,,
26/07/2016,6290.743,40.2075,6285.379,6400.955,62.95,65.79008,,4812.439288,,,,,,,,
27/07/2016,6378.996,38.93875,5942.401,6358.593,46.42125,67.1136,,4809.14917,,,,,,,,
28/07/2016,6249.056,33.2975,6286.624,6294.434,46.12016,70.75694,,4807.649269,,,,,,,,
29/07/2016,6128.456,32.5225,6170.77,5908.956,38.65875,52.38375,,4809.85766,,,,,,,,
30/07/2016,5757.869,34.83625,6226.596,5792.469,47.29875,36.41625,,4811.907313,,,,,,,,
31/07/2016,5614.993,33.40625,6228.402,6356.755,40.76125,50.77533,,4818.205611,,,,,,,,
1/08/2016,6079.894,46.9675,6071.33,6297.319,30.285,50.54875,,4820.633855,,,,,,,,
2/08/2016,6242.826,52.54375,5759.609,6351.16,34.3225,52.23112,,4812.732647,,,,,,,,
3/08/2016,6201.585,49.8357,5628.897,6591.804,38.44625,50.52364,,4809.963542,,,,,,,,
4/08/2016,6286.279,46.4675,6097.155,6650.868,40.5875,55.09766,,4810.664452,,,,,,,,
5/08/2016,6126.859,58.94625,6290.743,6285.379,40.2075,62.95,,4809.225038,,,,,,,,
6/08/2016,5812.909,47.065,6378.996,5942.401,38.93875,46.42125,,4811.934455,,,,,,,,
7/08/2016,5701.475,32.4075,6249.056,6286.624,33.2975,46.12016,,4817.270181,,,,,,,,
8/08/2016,6063.665,35.07625,6128.456,6170.77,32.5225,38.65875,,4819.164053,,,,,,,,
9/08/2016,6072.356,35.7575,5757.869,6226.596,34.83625,47.29875,,4813.008466,,,,,,,,
10/08/2016,5989.794,27.97625,5614.993,6228.402,33.40625,40.76125,,4812.860758,,,,,,,,
11/08/2016,6103.424,37.82875,6079.894,6071.33,46.9675,30.285,,4814.263938,,,,,,,,
12/08/2016,6022.225,38.57875,6242.826,5759.609,52.54375,34.3225,,4812.332743,,,,,,,,
13/08/2016,5707.804,33.5275,6201.585,5628.897,49.8357,38.44625,,4813.712758,,,,,,,,
14/08/2016,5617.055,31.35,6286.279,6097.155,46.4675,40.5875,,4819.056489,,,,,,,,
15/08/2016,6115.616,41.98125,6126.859,6290.743,58.94625,40.2075,,4820.59881,,,,,,,,
16/08/2016,6109.689,32.1875,5812.909,6378.996,47.065,38.93875,,4812.125535,,,,,,,,
17/08/2016,6198.764,38.51625,5701.475,6249.056,32.4075,33.2975,,4812.226267,,,,,,,,
18/08/2016,6188.171,41.29375,6063.665,6128.456,35.07625,32.5225,,4810.712396,,,,,,,,
19/08/2016,6072.697,33.00125,6072.356,5757.869,35.7575,34.83625,,4810.892429,,,,,,,,
20/08/2016,5696.864,34.76,5989.794,5614.993,27.97625,33.40625,,4812.854963,,,,,,,,
21/08/2016,5553.723,35.8425,6103.424,6079.894,37.82875,46.9675,,4819.242419,,,,,,,,
22/08/2016,6109.576,57.44625,6022.225,6242.826,38.57875,52.54375,,4821.675167,,,,,,,,
23/08/2016,6151.113,62.04,5707.804,6201.585,33.5275,49.8357,,4812.228187,,,,,,,,
24/08/2016,6269.315,63.54473,5617.055,6286.279,31.35,46.4675,,4811.522247,,,,,,,,
25/08/2016,6022.772,67.88,6115.616,6126.859,41.98125,58.94625,,4809.513349,,,,,,,,
26/08/2016,6093.868,59.70125,6109.689,5812.909,32.1875,47.065,,4813.703462,,,,,,,,
27/08/2016,5710.38,39.165,6198.764,5701.475,38.51625,32.4075,,4812.495152,,,,,,,,
28/08/2016,5581.39,35.16625,6188.171,6063.665,41.29375,35.07625,,4819.012709,,,,,,,,
29/08/2016,5953.971,52.43832,6072.697,6072.356,33.00125,35.7575,,4821.204954,,,,,,,,
30/08/2016,6040.114,51.01125,5696.864,5989.794,34.76,27.97625,,4814.872767,,,,,,,,
31/08/2016,6154.118,46.1375,5553.723,6103.424,35.8425,37.82875,,4813.408726,,,,,,,,
1/09/2016,6066.014,50.9575,6109.576,6022.225,57.44625,38.57875,,4811.471175,,,,,,,,
2/09/2016,6089.765,59.81375,6151.113,5707.804,62.04,33.5275,,4812.968544,,,,,,,,
3/09/2016,5569.185,45.4675,6269.315,5617.055,63.54473,31.35,,4812.564884,,,,,,,,
4/09/2016,5449.772,43.55625,6022.772,6115.616,67.88,41.98125,,4821.412383,,,,,,,,
5/09/2016,5960.275,53.65125,6093.868,6109.689,59.70125,32.1875,,4823.441863,,,,,,,,
6/09/2016,5992.114,42.4,5710.38,6198.764,39.165,38.51625,,4814.765627,,,,,,,,
7/09/2016,6005.525,41.0125,5581.39,6188.171,35.16625,41.29375,,4814.224509,,,,,,,,
8/09/2016,5977.016,44.94875,5953.971,6072.697,52.43832,33.00125,,4813.996582,,,,,,,,
9/09/2016,6096.359,48.91375,6040.114,5696.864,51.01125,34.76,,4814.481106,,,,,,,,
10/09/2016,5757.055,45.57375,6154.118,5553.723,46.1375,35.8425,,4812.452816,,,,,,,,
11/09/2016,5509.711,45.5975,6066.014,6109.576,50.9575,57.44625,,4818.219445,,,,,,,,
12/09/2016,6048.16,44.7875,6089.765,6151.113,59.81375,62.04,,4822.423171,,,,,,,,
13/09/2016,5987.749,46.81125,5569.185,6269.315,45.4675,63.54473,,4813.271981,,,,,,,,
14/09/2016,6096.456,50.17625,5449.772,6022.772,43.55625,67.88,,4814.298694,,,,,,,,
15/09/2016,6209.188,45.55625,5960.275,6093.868,53.65125,59.70125,,4812.451168,,,,,,,,
16/09/2016,5988.716,43.985,5992.114,5710.38,42.4,39.165,,4810.535235,,,,,,,,
17/09/2016,5588.925,34.9175,6005.525,5581.39,41.0125,35.16625,,4814.282259,,,,,,,,
18/09/2016,5743.951,41.9675,5977.016,5953.971,44.94875,52.43832,,4821.076893,,,,,,,,
19/09/2016,6081.843,48.96125,6096.359,6040.114,48.91375,51.01125,,4818.442154,,,,,,,,
20/09/2016,6021.909,39.265,5757.055,6154.118,45.57375,46.1375,,4812.699523,,,,,,,,
21/09/2016,6238.712,49.6025,5509.711,6066.014,45.5975,50.9575,,4813.718129,,,,,,,,
22/09/2016,5961.779,46.62875,6048.16,6089.765,44.7875,59.81375,,4810.033461,,,,,,,,
23/09/2016,5911.449,38.49125,5987.749,5569.185,46.81125,45.4675,,4814.740066,,,,,,,,
24/09/2016,5578.154,39.955,6096.456,5449.772,50.17625,43.55625,,4815.595448,,,,,,,,
25/09/2016,5653.83,32.61625,6209.188,5960.275,45.55625,53.65125,,4821.259951,,,,,,,,
26/09/2016,5966.005,43.1475,5988.716,5992.114,43.985,42.4,,4819.973802,,,,,,,,
27/09/2016,6043.221,46.97625,5588.925,6005.525,34.9175,41.0125,,4814.668243,,,,,,,,
28/09/2016,5987.555,41.01125,5743.951,5977.016,41.9675,44.94875,,4813.355921,,,,,,,,
29/09/2016,6199.21,45.25125,6081.843,6096.359,48.96125,48.91375,,4814.301991,,,,,,,,
30/09/2016,5879.553,38.3925,6021.909,5757.055,39.265,45.57375,,4810.704816,,,,,,,,
1/10/2016,5549.232,35.705,6238.712,5509.711,49.6025,45.5975,,4816.137535,,,,,,,,
2/10/2016,5497.694,34.585,5961.779,6048.16,46.62875,44.7875,,4821.751494,,,,,,,,
3/10/2016,5872.094,49.70375,5911.449,5987.749,38.49125,46.81125,,4822.627406,,,,,,,,
4/10/2016,5868.862,41.79125,5578.154,6096.456,39.955,50.17625,,4816.264304,,,,,,,,
5/10/2016,5876.035,54.5625,5653.83,6209.188,32.61625,45.55625,,4816.319233,,,,,,,,
6/10/2016,5884.645,47.29501,5966.005,5988.716,43.1475,43.985,,4816.197325,,,,,,,,
7/10/2016,5888.857,42.2225,6043.221,5588.925,46.97625,34.9175,,4816.050994,,,,,,,,
8/10/2016,5635.45,38.195,5987.555,5743.951,41.01125,41.9675,,4815.979409,,,,,,,,
9/10/2016,5593.968,31.16625,6199.21,6081.843,45.25125,48.96125,,4820.286179,,,,,,,,
10/10/2016,6001.27,44.59375,5879.553,6021.909,38.3925,39.265,,4820.991185,,,,,,,,
11/10/2016,6044.317,62.64125,5549.232,6238.712,35.705,49.6025,,4814.068898,,,,,,,,
12/10/2016,6036.379,55.57875,5497.694,5961.779,34.585,46.62875,,4813.337294,,,,,,,,
13/10/2016,6013.947,62.09724,5872.094,5911.449,49.70375,38.49125,,4813.472204,,,,,,,,
14/10/2016,5904.101,61.585,5868.862,5578.154,41.79125,39.955,,4813.853447,,,,,,,,
15/10/2016,5610.979,43.94125,5876.035,5653.83,54.5625,32.61625,,4815.72033,,,,,,,,
16/10/2016,5471.734,38.8425,5884.645,5966.005,47.29501,43.1475,,4820.702075,,,,,,,,
17/10/2016,6094.926,53.02375,5888.857,6043.221,42.2225,46.97625,,4823.068608,,,,,,,,
18/10/2016,5970.375,52.185,5635.45,5987.555,38.195,41.01125,,4812.477171,,,,,,,,
19/10/2016,6143.946,64.37875,5593.968,6199.21,31.16625,45.25125,,4814.593973,,,,,,,,
20/10/2016,6245.239,56.895,6001.27,5879.553,44.59375,38.3925,,4811.644053,,,,,,,,
21/10/2016,6142.768,63.93375,6044.317,5549.232,62.64125,35.705,,4809.922532,,,,,,,,
22/10/2016,5851.761,60.35625,6036.379,5497.694,55.57875,34.585,,4811.664074,,,,,,,,
23/10/2016,5649.188,61.60875,6013.947,5872.094,62.09724,49.70375,,4816.609873,,,,,,,,
24/10/2016,5899.431,65.15125,5904.101,5868.862,61.585,41.79125,,4820.052695,,,,,,,,
25/10/2016,5984.446,56.12375,5610.979,5876.035,43.94125,54.5625,,4815.799699,,,,,,,,
26/10/2016,6100.053,61.7,5471.734,5884.645,38.8425,47.29501,,4814.35483,,,,,,,,
27/10/2016,6229.999,63.00625,6094.926,5888.857,53.02375,42.2225,,4812.390035,,,,,,,,
28/10/2016,6236.89,60.4475,5970.375,5635.45,52.185,38.195,,4810.181543,,,,,,,,
29/10/2016,5787.38,46.24625,6143.946,5593.968,64.37875,31.16625,,4810.064427,,,,,,,,
30/10/2016,5669.571,40.84125,6245.239,6001.27,56.895,44.59375,,4817.704058,,,,,,,,
31/10/2016,6344.409,55.025,6142.768,6044.317,63.93375,62.64125,,4819.706277,,,,,,,,
1/11/2016,6439.393,61.37069,5851.761,6036.379,60.35625,55.57875,,4808.237091,,,,,,,,
2/11/2016,6178.76,55.7625,5649.188,6013.947,61.60875,62.09724,,4806.622794,,,,,,,,
3/11/2016,6292.812,63.2725,5899.431,5904.101,65.15125,61.585,,4811.052373,,,,,,,,
4/11/2016,6305.197,54.18,5984.446,5610.979,56.12375,43.94125,,4809.114006,,,,,,,,
5/11/2016,6021.486,52.68625,6100.053,5471.734,61.7,38.8425,,4808.903518,,,,,,,,
6/11/2016,5947.889,49.44375,6229.999,6094.926,63.00625,53.02375,,4813.725318,,,,,,,,
7/11/2016,6543.313,67.88284,6236.89,5970.375,60.4475,52.185,,4814.976133,,,,,,,,
8/11/2016,6709.836,64.08038,5787.38,6143.946,46.24625,64.37875,,4804.856626,,,,,,,,
9/11/2016,6767.396,74.45329,5669.571,6245.239,40.84125,56.895,,4802.02649,,,,,,,,
10/11/2016,6946.231,80.69375,6344.409,6142.768,55.025,63.93375,,4801.048231,,,,,,,,
11/11/2016,6910.895,75.15514,6439.393,5851.761,61.37069,60.35625,,4798.008847,,,,,,,,
12/11/2016,6573.73,68.82555,6178.76,5649.188,55.7625,61.60875,,4798.609399,,,,,,,,
13/11/2016,6505.899,60.9,6292.812,5899.431,63.2725,65.15125,,4804.339675,,,,,,,,
14/11/2016,6372.615,62.82762,6305.197,5984.446,54.18,56.12375,,4805.492494,,,,,,,,
15/11/2016,6181.792,65.92798,6021.486,6100.053,52.68625,61.7,,4807.757717,,,,,,,,
16/11/2016,6304.665,65.40375,5947.889,6229.999,49.44375,63.00625,,4811.000843,,,,,,,,
17/11/2016,6290.585,63.43875,6543.313,6236.89,67.88284,60.4475,,4808.912559,,,,,,,,
18/11/2016,6167.416,63.60649,6709.836,5787.38,64.08038,46.24625,,4809.151855,,,,,,,,
19/11/2016,5880.724,40.0825,6767.396,5669.571,74.45329,40.84125,,4811.24517,,,,,,,,
20/11/2016,5801.262,46.76125,6946.231,6344.409,80.69375,55.025,,4816.117633,,,,,,,,
21/11/2016,6277.294,49.83042,6910.895,6439.393,75.15514,61.37069,,4817.468127,,,,,,,,
22/11/2016,6338.28,56.8876,6573.73,6178.76,68.82555,55.7625,,4809.377742,,,,,,,,
23/11/2016,6630.776,56.1575,6505.899,6292.812,60.9,63.2725,,4808.341257,,,,,,,,
24/11/2016,6804.674,54.21125,6372.615,6305.197,62.82762,54.18,,4803.370151,,,,,,,,
25/11/2016,6573.47,51.92875,6181.792,6021.486,65.92798,52.68625,,4800.414674,,,,,,,,
26/11/2016,6190.039,50.9075,6304.665,5947.889,65.40375,49.44375,,4804.344093,,,,,,,,
27/11/2016,6035.506,46.07,6290.585,6543.313,63.43875,67.88284,,4810.860681,,,,,,,,
28/11/2016,6561.018,67.73172,6167.416,6709.836,63.60649,64.08038,,4813.487041,,,,,,,,
29/11/2016,6566.611,69.58533,5880.724,6767.396,40.0825,74.45329,,4804.555721,,,,,,,,
30/11/2016,6684.062,72.64436,5801.262,6946.231,46.76125,80.69375,,4804.460665,,,,,,,,
1/12/2016,6787.9,67.465,6277.294,6910.895,49.83042,75.15514,,4802.464531,,,,,,,,
2/12/2016,7016.155,59.61307,6338.28,6573.73,56.8876,68.82555,,4800.699756,,,,,,,,
3/12/2016,6628.689,55.51625,6630.776,6505.899,56.1575,60.9,,4796.820456,,,,,,,,
4/12/2016,6459.388,54.75639,6804.674,6372.615,54.21125,62.82762,,4803.405621,,,,,,,,
5/12/2016,7111.208,64.04511,6573.47,6181.792,51.92875,65.92798,,4806.28297,,,,,,,,
6/12/2016,7253.098,68.43501,6190.039,6304.665,50.9075,65.40375,,4795.204987,,,,,,,,
7/12/2016,7088.277,56.3925,6035.506,6290.585,46.07,63.43875,,4792.7935,,,,,,,,
8/12/2016,7019.909,51.3425,6561.018,6167.416,67.73172,63.60649,,4795.59471,,,,,,,,
9/12/2016,6857.626,54.28375,6566.611,5880.724,69.58533,40.0825,,4796.756655,,,,,,,,
10/12/2016,6082.708,38.46125,6684.062,5801.262,72.64436,46.76125,,4799.51473,,,,,,,,
11/12/2016,5808.248,40.91125,6787.9,6277.294,67.465,49.83042,,4812.684821,,,,,,,,
12/12/2016,6348.328,52.145,7016.155,6338.28,59.61307,56.8876,,4817.349397,,,,,,,,
13/12/2016,6370.163,52.9525,6628.689,6630.776,55.51625,56.1575,,4808.170486,,,,,,,,
14/12/2016,6592.43,53.63729,6459.388,6804.674,54.75639,54.21125,,4807.79939,,,,,,,,
15/12/2016,6814.978,58.18871,7111.208,6573.47,64.04511,51.92875,,4804.021859,,,,,,,,
16/12/2016,6794.147,76.26656,7253.098,6190.039,68.43501,50.9075,,4800.239553,,,,,,,,
17/12/2016,6561.444,69.59364,7088.277,6035.506,56.3925,46.07,,4800.593585,,,,,,,,
18/12/2016,6308.334,67.14648,7019.909,6561.018,51.3425,67.73172,,4804.548481,,,,,,,,
19/12/2016,6572.451,64.3525,6857.626,6566.611,54.28375,69.58533,,4808.850203,,,,,,,,
20/12/2016,6636.395,46.8425,6082.708,6684.062,38.46125,72.64436,,4804.361412,,,,,,,,
