Index,Date,Time,TimeOfDay,Demand,DemandMAV,MaxTemp,MinTemp,Rainfall
8152,20/05/2018,20:30,Night,6586.39,5948.054,25.3,11.6,0.01
8153,20/05/2018,21:00,Late Night,6374.28,5947.79,25.3,11.6,0.01
8154,20/05/2018,21:30,Late Night,6194.07,5947.46,25.3,11.6,0.01
8155,20/05/2018,22:00,Late Night,6056.08,5947.125,25.3,11.6,0.01
8156,20/05/2018,22:30,Late Night,5938.27,5946.776,25.3,11.6,0.01
8157,20/05/2018,23:00,Late Night,5835.3,5946.508,25.3,11.6,0.01
8158,20/05/2018,23:30,Midnight,5660,5946.196,25.3,11.6,0.01
8159,21/05/2018,0:00,Midnight,5483.08,5945.806,25.5,9.7,0.01
8160,21/05/2018,0:30,Midnight,5268.14,5945.417,25.5,9.7,0.01
8161,21/05/2018,1:00,Midnight,5188.33,5945.088,25.5,9.7,0.01
8162,21/05/2018,1:30,Midnight,5081.75,5944.854,25.5,9.7,0.01
8163,21/05/2018,2:00,Midnight,4998.61,5944.628,25.5,9.7,0.01
8164,21/05/2018,2:30,Midnight,4991.64,5944.43,25.5,9.7,0.01
8165,21/05/2018,3:00,Early Morning,4938.15,5944.256,25.5,9.7,0.01
8166,21/05/2018,3:30,Early Morning,4925.29,5944.046,25.5,9.7,0.01
8167,21/05/2018,4:00,Early Morning,5004.39,5943.842,25.5,9.7,0.01
8168,21/05/2018,4:30,Early Morning,5061.91,5943.704,25.5,9.7,0.01
8169,21/05/2018,5:00,Early Morning,5215,5943.622,25.5,9.7,0.01
8170,21/05/2018,5:30,Early Morning,5440.24,5943.648,25.5,9.7,0.01
8171,21/05/2018,6:00,Morning,5722.39,5943.817,25.5,9.7,0.01
8172,21/05/2018,6:30,Morning,6193.11,5944.14,25.5,9.7,0.01
8173,21/05/2018,7:00,Morning,6593.22,5944.696,25.5,9.7,0.01
8174,21/05/2018,7:30,Morning,6853.47,5945.435,25.5,9.7,0.01
8175,21/05/2018,8:00,Morning,6765.91,5946.243,25.5,9.7,0.01
8176,21/05/2018,8:30,Morning,6474.47,5946.907,25.5,9.7,0.01
8177,21/05/2018,9:00,Midday,6235.48,5947.362,25.5,9.7,0.01
8178,21/05/2018,9:30,Midday,5999.21,5947.643,25.5,9.7,0.01
8179,21/05/2018,10:00,Midday,5810.91,5947.786,25.5,9.7,0.01
8180,21/05/2018,10:30,Midday,5739.65,5947.824,25.5,9.7,0.01
8181,21/05/2018,11:00,Midday,5665.07,5947.86,25.5,9.7,0.01
8182,21/05/2018,11:30,Midday,5582.04,5947.862,25.5,9.7,0.01
8183,21/05/2018,12:00,Afternoon,5538.85,5947.817,25.5,9.7,0.01
8184,21/05/2018,12:30,Afternoon,5564.4,5947.715,25.5,9.7,0.01
8185,21/05/2018,13:00,Afternoon,5624.55,5947.619,25.5,9.7,0.01
8186,21/05/2018,13:30,Afternoon,5731.03,5947.563,25.5,9.7,0.01
8187,21/05/2018,14:00,Afternoon,5844.95,5947.549,25.5,9.7,0.01
8188,21/05/2018,14:30,Afternoon,5950.67,5947.607,25.5,9.7,0.01
8189,21/05/2018,15:00,Evening,6038,5947.635,25.5,9.7,0.01
8190,21/05/2018,15:30,Evening,6177.34,5947.669,25.5,9.7,0.01
8191,21/05/2018,16:00,Evening,6382.21,5947.753,25.5,9.7,0.01
8192,21/05/2018,16:30,Evening,6661.78,5947.886,25.5,9.7,0.01
8193,21/05/2018,17:00,Evening,6897.34,5948.159,25.5,9.7,0.01
8194,21/05/2018,17:30,Evening,7150.15,5948.512,25.5,9.7,0.01
8195,21/05/2018,18:00,Night,7403.19,5948.93,25.5,9.7,0.01
8196,21/05/2018,18:30,Night,7379.13,5949.426,25.5,9.7,0.01
8197,21/05/2018,19:00,Night,7340.06,5949.814,25.5,9.7,0.01
8198,21/05/2018,19:30,Night,7144.82,5950.095,25.5,9.7,0.01
8199,21/05/2018,20:00,Night,7027.61,5950.263,25.5,9.7,0.01
8200,21/05/2018,20:30,Night,6929.7,5950.467,25.5,9.7,0.01
8201,21/05/2018,21:00,Late Night,6759.72,5950.687,25.5,9.7,0.01
8202,21/05/2018,21:30,Late Night,6546,5950.839,25.5,9.7,0.01
8203,21/05/2018,22:00,Late Night,6310.39,5950.963,25.5,9.7,0.01
8204,21/05/2018,22:30,Late Night,6192.12,5951,25.5,9.7,0.01
8205,21/05/2018,23:00,Late Night,6096.66,5951.059,25.5,9.7,0.01
8206,21/05/2018,23:30,Midnight,5881.57,5951.074,25.5,9.7,0.01
8207,22/05/2018,0:00,Midnight,5631.66,5950.962,25.5,10.8,0.01
8208,22/05/2018,0:30,Midnight,5445.74,5950.792,25.5,10.8,0.01
8209,22/05/2018,1:00,Midnight,5272.28,5950.674,25.5,10.8,0.01
8210,22/05/2018,1:30,Midnight,5163.54,5950.551,25.5,10.8,0.01
8211,22/05/2018,2:00,Midnight,5093.8,5950.454,25.5,10.8,0.01
8212,22/05/2018,2:30,Midnight,5064.57,5950.383,25.5,10.8,0.01
8213,22/05/2018,3:00,Early Morning,5032.07,5950.318,25.5,10.8,0.01
8214,22/05/2018,3:30,Early Morning,5032.52,5950.284,25.5,10.8,0.01
8215,22/05/2018,4:00,Early Morning,5077.73,5950.279,25.5,10.8,0.01
8216,22/05/2018,4:30,Early Morning,5129.11,5950.3,25.5,10.8,0.01
8217,22/05/2018,5:00,Early Morning,5278.31,5950.362,25.5,10.8,0.01
8218,22/05/2018,5:30,Early Morning,5514.96,5950.518,25.5,10.8,0.01
8219,22/05/2018,6:00,Morning,5786.61,5950.82,25.5,10.8,0.01
8220,22/05/2018,6:30,Morning,6252.55,5951.272,25.5,10.8,0.01
8221,22/05/2018,7:00,Morning,6619.73,5952.003,25.5,10.8,0.01
8222,22/05/2018,7:30,Morning,6881.78,5952.949,25.5,10.8,0.01
8223,22/05/2018,8:00,Morning,6787.53,5953.995,25.5,10.8,0.01
8224,22/05/2018,8:30,Morning,6474.91,5954.949,25.5,10.8,0.01
8225,22/05/2018,9:00,Midday,6150.77,5955.693,25.5,10.8,0.01
8226,22/05/2018,9:30,Midday,5944.45,5956.207,25.5,10.8,0.01
8227,22/05/2018,10:00,Midday,5751.85,5956.531,25.5,10.8,0.01
8228,22/05/2018,10:30,Midday,5644.69,5956.695,25.5,10.8,0.01
8229,22/05/2018,11:00,Midday,5547.85,5956.792,25.5,10.8,0.01
8230,22/05/2018,11:30,Midday,5446.86,5956.821,25.5,10.8,0.01
8231,22/05/2018,12:00,Afternoon,5411.03,5956.798,25.5,10.8,0.01
8232,22/05/2018,12:30,Afternoon,5432.72,5956.765,25.5,10.8,0.01
8233,22/05/2018,13:00,Afternoon,5442.68,5956.717,25.5,10.8,0.01
8234,22/05/2018,13:30,Afternoon,5476.36,5956.694,25.5,10.8,0.01
8235,22/05/2018,14:00,Afternoon,5638.18,5956.703,25.5,10.8,0.01
8236,22/05/2018,14:30,Afternoon,5757.01,5956.835,25.5,10.8,0.01
8237,22/05/2018,15:00,Evening,5870.92,5957.01,25.5,10.8,0.01
8238,22/05/2018,15:30,Evening,6090.85,5957.204,25.5,10.8,0.01
8239,22/05/2018,16:00,Evening,6366.74,5957.506,25.5,10.8,0.01
8240,22/05/2018,16:30,Evening,6591.87,5957.873,25.5,10.8,0.01
8241,22/05/2018,17:00,Evening,6844.96,5958.288,25.5,10.8,0.01
8242,22/05/2018,17:30,Evening,7098.07,5958.7,25.5,10.8,0.01
8243,22/05/2018,18:00,Night,7331.5,5959.12,25.5,10.8,0.01
8244,22/05/2018,18:30,Night,7325.71,5959.549,25.5,10.8,0.01
8245,22/05/2018,19:00,Night,7293.5,5959.842,25.5,10.8,0.01
8246,22/05/2018,19:30,Night,7158.57,5960.017,25.5,10.8,0.01
8247,22/05/2018,20:00,Night,7077.21,5960.127,25.5,10.8,0.01
8248,22/05/2018,20:30,Night,6960.94,5960.308,25.5,10.8,0.01
8249,22/05/2018,21:00,Late Night,6791.13,5960.508,25.5,10.8,0.01
8250,22/05/2018,21:30,Late Night,6597.83,5960.658,25.5,10.8,0.01
8251,22/05/2018,22:00,Late Night,6407.63,5960.821,25.5,10.8,0.01
8252,22/05/2018,22:30,Late Night,6264.27,5960.928,25.5,10.8,0.01
8253,22/05/2018,23:00,Late Night,6144.51,5961.068,25.5,10.8,0.01
8254,22/05/2018,23:30,Midnight,5920.96,5961.156,25.5,10.8,0.01
8255,23/05/2018,0:00,Midnight,5647.92,5961.163,25,11.3,0.01
8256,23/05/2018,0:30,Midnight,5467.36,5961.092,25,11.3,0.01
8257,23/05/2018,1:00,Midnight,5299.12,5961.079,25,11.3,0.01
8258,23/05/2018,1:30,Midnight,5196.13,5961.065,25,11.3,0.01
8259,23/05/2018,2:00,Midnight,5169.51,5961.031,25,11.3,0.01
8260,23/05/2018,2:30,Midnight,5090.5,5961.057,25,11.3,0.01
8261,23/05/2018,3:00,Early Morning,5090.08,5961.039,25,11.3,0.01
8262,23/05/2018,3:30,Early Morning,5089.62,5961.064,25,11.3,0.01
8263,23/05/2018,4:00,Early Morning,5122.08,5961.096,25,11.3,0.01
8264,23/05/2018,4:30,Early Morning,5174.15,5961.15,25,11.3,0.01
8265,23/05/2018,5:00,Early Morning,5254.25,5961.212,25,11.3,0.01
8266,23/05/2018,5:30,Early Morning,5521.61,5961.272,25,11.3,0.01
8267,23/05/2018,6:00,Morning,5791.17,5961.442,25,11.3,0.01
8268,23/05/2018,6:30,Morning,6232.36,5961.667,25,11.3,0.01
8269,23/05/2018,7:00,Morning,6562.37,5962.028,25,11.3,0.01
8270,23/05/2018,7:30,Morning,6845.95,5962.406,25,11.3,0.01
8271,23/05/2018,8:00,Morning,6719.25,5962.762,25,11.3,0.01
8272,23/05/2018,8:30,Morning,6379.61,5962.875,25,11.3,0.01
8273,23/05/2018,9:00,Midday,6118.65,5962.788,25,11.3,0.01
8274,23/05/2018,9:30,Midday,5921.56,5962.64,25,11.3,0.01
8275,23/05/2018,10:00,Midday,5696.77,5962.455,25,11.3,0.01
8276,23/05/2018,10:30,Midday,5630.5,5962.172,25,11.3,0.01
8277,23/05/2018,11:00,Midday,5610.92,5961.897,25,11.3,0.01
8278,23/05/2018,11:30,Midday,5593.29,5961.604,25,11.3,0.01
8279,23/05/2018,12:00,Afternoon,5606.36,5961.276,25,11.3,0.01
8280,23/05/2018,12:30,Afternoon,5624.6,5960.971,25,11.3,0.01
8281,23/05/2018,13:00,Afternoon,5654.74,5960.63,25,11.3,0.01
8282,23/05/2018,13:30,Afternoon,5696.94,5960.297,25,11.3,0.01
8283,23/05/2018,14:00,Afternoon,5771.08,5959.936,25,11.3,0.01
8284,23/05/2018,14:30,Afternoon,5870.41,5959.54,25,11.3,0.01
8285,23/05/2018,15:00,Evening,6056.58,5959.174,25,11.3,0.01
8286,23/05/2018,15:30,Evening,6231.32,5958.838,25,11.3,0.01
8287,23/05/2018,16:00,Evening,6397.62,5958.564,25,11.3,0.01
8288,23/05/2018,16:30,Evening,6592.55,5958.379,25,11.3,0.01
8289,23/05/2018,17:00,Evening,6882.19,5958.224,25,11.3,0.01
8290,23/05/2018,17:30,Evening,7123.5,5958.177,25,11.3,0.01
8291,23/05/2018,18:00,Night,7322.39,5958.167,25,11.3,0.01
8292,23/05/2018,18:30,Night,7289.6,5958.217,25,11.3,0.01
8293,23/05/2018,19:00,Night,7263.61,5958.145,25,11.3,0.01
8294,23/05/2018,19:30,Night,7106.15,5957.975,25,11.3,0.01
8295,23/05/2018,20:00,Night,7032.88,5957.754,25,11.3,0.01
8296,23/05/2018,20:30,Night,6949.38,5957.643,25,11.3,0.01
8297,23/05/2018,21:00,Late Night,6729.82,5957.532,25,11.3,0.01
8298,23/05/2018,21:30,Late Night,6553.17,5957.358,25,11.3,0.01
8299,23/05/2018,22:00,Late Night,6360.7,5957.231,25,11.3,0.01
8300,23/05/2018,22:30,Late Night,6244.84,5957.057,25,11.3,0.01
8301,23/05/2018,23:00,Late Night,6112.24,5956.949,25,11.3,0.01
8302,23/05/2018,23:30,Midnight,5877.05,5956.829,25,11.3,0.01
8303,24/05/2018,0:00,Midnight,5647.92,5956.589,24.2,13.1,0.01
8304,24/05/2018,0:30,Midnight,5432.85,5956.342,24.2,13.1,0.01
8305,24/05/2018,1:00,Midnight,5292.34,5956.148,24.2,13.1,0.01
8306,24/05/2018,1:30,Midnight,5199.36,5956.013,24.2,13.1,0.01
8307,24/05/2018,2:00,Midnight,5136.96,5955.907,24.2,13.1,0.01
8308,24/05/2018,2:30,Midnight,5102.26,5955.837,24.2,13.1,0.01
8309,24/05/2018,3:00,Early Morning,5020.92,5955.778,24.2,13.1,0.01
8310,24/05/2018,3:30,Early Morning,5060.26,5955.683,24.2,13.1,0.01
8311,24/05/2018,4:00,Early Morning,5098.68,5955.607,24.2,13.1,0.01
8312,24/05/2018,4:30,Early Morning,5175.39,5955.569,24.2,13.1,0.01
8313,24/05/2018,5:00,Early Morning,5285.38,5955.572,24.2,13.1,0.01
8314,24/05/2018,5:30,Early Morning,5526.31,5955.607,24.2,13.1,0.01
8315,24/05/2018,6:00,Morning,5807.78,5955.719,24.2,13.1,0.01
8316,24/05/2018,6:30,Morning,6191.33,5955.902,24.2,13.1,0.01
8317,24/05/2018,7:00,Morning,6537.48,5956.224,24.2,13.1,0.01
8318,24/05/2018,7:30,Morning,6772.75,5956.546,24.2,13.1,0.01
8319,24/05/2018,8:00,Morning,6662.63,5956.824,24.2,13.1,0.01
8320,24/05/2018,8:30,Morning,6417.32,5956.901,24.2,13.1,0.01
8321,24/05/2018,9:00,Midday,6165.96,5956.87,24.2,13.1,0.01
8322,24/05/2018,9:30,Midday,6003.92,5956.761,24.2,13.1,0.01
8323,24/05/2018,10:00,Midday,5867.52,5956.663,24.2,13.1,0.01
8324,24/05/2018,10:30,Midday,5770.62,5956.524,24.2,13.1,0.01
8325,24/05/2018,11:00,Midday,5745.55,5956.41,24.2,13.1,0.01
8326,24/05/2018,11:30,Midday,5779.84,5956.32,24.2,13.1,0.01
8327,24/05/2018,12:00,Afternoon,5803.31,5956.262,24.2,13.1,0.01
8328,24/05/2018,12:30,Afternoon,5830.99,5956.234,24.2,13.1,0.01
8329,24/05/2018,13:00,Afternoon,5920.52,5956.204,24.2,13.1,0.01
8330,24/05/2018,13:30,Afternoon,5995.4,5956.187,24.2,13.1,0.01
8331,24/05/2018,14:00,Afternoon,6160.99,5956.148,24.2,13.1,0.01
8332,24/05/2018,14:30,Afternoon,6252.19,5956.129,24.2,13.1,0.01
8333,24/05/2018,15:00,Evening,6211.68,5956.11,24.2,13.1,0.01
8334,24/05/2018,15:30,Evening,6282.46,5955.979,24.2,13.1,0.01
8335,24/05/2018,16:00,Evening,6460.56,5955.847,24.2,13.1,0.01
8336,24/05/2018,16:30,Evening,6628.04,5955.748,24.2,13.1,0.01
8337,24/05/2018,17:00,Evening,6839.14,5955.697,24.2,13.1,0.01
8338,24/05/2018,17:30,Evening,7119.47,5955.683,24.2,13.1,0.01
8339,24/05/2018,18:00,Night,7304.08,5955.768,24.2,13.1,0.01
8340,24/05/2018,18:30,Night,7288.31,5955.913,24.2,13.1,0.01
8341,24/05/2018,19:00,Night,7258.33,5955.944,24.2,13.1,0.01
8342,24/05/2018,19:30,Night,7103,5955.952,24.2,13.1,0.01
8343,24/05/2018,20:00,Night,7079.81,5955.892,24.2,13.1,0.01
8344,24/05/2018,20:30,Night,7044.8,5955.933,24.2,13.1,0.01
8345,24/05/2018,21:00,Late Night,6782.83,5955.991,24.2,13.1,0.01
8346,24/05/2018,21:30,Late Night,6624.73,5955.977,24.2,13.1,0.01
8347,24/05/2018,22:00,Late Night,6424.27,5955.982,24.2,13.1,0.01
8348,24/05/2018,22:30,Late Night,6302.44,5955.92,24.2,13.1,0.01
8349,24/05/2018,23:00,Late Night,6147.18,5955.906,24.2,13.1,0.01
8350,24/05/2018,23:30,Midnight,5940.78,5955.855,24.2,13.1,0.01
8351,25/05/2018,0:00,Midnight,5706.32,5955.716,24.6,14.2,0.01
8352,25/05/2018,0:30,Midnight,5477.52,5955.534,24.6,14.2,0.01
8353,25/05/2018,1:00,Midnight,5332.77,5955.429,24.6,14.2,0.01
8354,25/05/2018,1:30,Midnight,5249.99,5955.34,24.6,14.2,0.01
8355,25/05/2018,2:00,Midnight,5124.37,5955.28,24.6,14.2,0.01
8356,25/05/2018,2:30,Midnight,5104.99,5955.184,24.6,14.2,0.01
8357,25/05/2018,3:00,Early Morning,5083.3,5955.105,24.6,14.2,0.01
8358,25/05/2018,3:30,Early Morning,5090.44,5955.051,24.6,14.2,0.01
8359,25/05/2018,4:00,Early Morning,5103.86,5955.042,24.6,14.2,0.01
8360,25/05/2018,4:30,Early Morning,5187.93,5955.056,24.6,14.2,0.01
8361,25/05/2018,5:00,Early Morning,5309.01,5955.177,24.6,14.2,0.01
8362,25/05/2018,5:30,Early Morning,5509.83,5955.376,24.6,14.2,0.01
8363,25/05/2018,6:00,Morning,5810.42,5955.663,24.6,14.2,0.01
8364,25/05/2018,6:30,Morning,6176.87,5956.098,24.6,14.2,0.01
8365,25/05/2018,7:00,Morning,6517.85,5956.734,24.6,14.2,0.01
8366,25/05/2018,7:30,Morning,6796.98,5957.539,24.6,14.2,0.01
8367,25/05/2018,8:00,Morning,6831.92,5958.5,24.6,14.2,0.01
8368,25/05/2018,8:30,Morning,6727.45,5959.433,24.6,14.2,0.01
8369,25/05/2018,9:00,Midday,6597.43,5960.335,24.6,14.2,0.01
8370,25/05/2018,9:30,Midday,6447.11,5961.142,24.6,14.2,0.01
8371,25/05/2018,10:00,Midday,6260.73,5961.883,24.6,14.2,0.01
8372,25/05/2018,10:30,Midday,6137.83,5962.532,24.6,14.2,0.01
8373,25/05/2018,11:00,Midday,6046.42,5963.138,24.6,14.2,0.01
8374,25/05/2018,11:30,Midday,5967.78,5963.723,24.6,14.2,0.01
8375,25/05/2018,12:00,Afternoon,5967.33,5964.263,24.6,14.2,0.01
8376,25/05/2018,12:30,Afternoon,6023.64,5964.756,24.6,14.2,0.01
8377,25/05/2018,13:00,Afternoon,6006.82,5965.255,24.6,14.2,0.01
8378,25/05/2018,13:30,Afternoon,6027.61,5965.733,24.6,14.2,0.01
8379,25/05/2018,14:00,Afternoon,6031.58,5966.154,24.6,14.2,0.01
8380,25/05/2018,14:30,Afternoon,6163.73,5966.571,24.6,14.2,0.01
8381,25/05/2018,15:00,Evening,6274.45,5967.008,24.6,14.2,0.01
8382,25/05/2018,15:30,Evening,6334.58,5967.458,24.6,14.2,0.01
8383,25/05/2018,16:00,Evening,6506.67,5967.901,24.6,14.2,0.01
8384,25/05/2018,16:30,Evening,6695.31,5968.373,24.6,14.2,0.01
8385,25/05/2018,17:00,Evening,6907.22,5968.847,24.6,14.2,0.01
8386,25/05/2018,17:30,Evening,7116.93,5969.337,24.6,14.2,0.01
8387,25/05/2018,18:00,Night,7209.53,5969.819,24.6,14.2,0.01
8388,25/05/2018,18:30,Night,7126.89,5970.182,24.6,14.2,0.01
8389,25/05/2018,19:00,Night,7104.81,5970.313,24.6,14.2,0.01
8390,25/05/2018,19:30,Night,6948.73,5970.385,24.6,14.2,0.01
8391,25/05/2018,20:00,Night,6881.2,5970.388,24.6,14.2,0.01
8392,25/05/2018,20:30,Night,6786.8,5970.442,24.6,14.2,0.01
8393,25/05/2018,21:00,Late Night,6558.26,5970.519,24.6,14.2,0.01
8394,25/05/2018,21:30,Late Night,6459.85,5970.477,24.6,14.2,0.01
8395,25/05/2018,22:00,Late Night,6316.84,5970.557,24.6,14.2,0.01
8396,25/05/2018,22:30,Late Night,6252.11,5970.655,24.6,14.2,0.01
8397,25/05/2018,23:00,Late Night,6157.18,5970.803,24.6,14.2,0.01
8398,25/05/2018,23:30,Midnight,5968.91,5970.952,24.6,14.2,0.01
8399,26/05/2018,0:00,Midnight,5728.48,5970.999,23.8,15.1,0.01
8400,26/05/2018,0:30,Midnight,5566.27,5971.002,23.8,15.1,0.01
8401,26/05/2018,1:00,Midnight,5385.98,5971.068,23.8,15.1,0.01
8402,26/05/2018,1:30,Midnight,5236.47,5971.11,23.8,15.1,0.01
8403,26/05/2018,2:00,Midnight,5150.31,5971.101,23.8,15.1,0.01
8404,26/05/2018,2:30,Midnight,5108.01,5971.118,23.8,15.1,0.01
8405,26/05/2018,3:00,Early Morning,5087.35,5971.167,23.8,15.1,0.01
8406,26/05/2018,3:30,Early Morning,5048.67,5971.199,23.8,15.1,0.01
8407,26/05/2018,4:00,Early Morning,5040.62,5971.204,23.8,15.1,0.01
8408,26/05/2018,4:30,Early Morning,5101.64,5971.207,23.8,15.1,0.01
8409,26/05/2018,5:00,Early Morning,5156.23,5971.228,23.8,15.1,0.01
8410,26/05/2018,5:30,Early Morning,5235.52,5971.235,23.8,15.1,0.01
8411,26/05/2018,6:00,Morning,5337.55,5971.25,23.8,15.1,0.01
8412,26/05/2018,6:30,Morning,5460.29,5971.186,23.8,15.1,0.01
8413,26/05/2018,7:00,Morning,5651.55,5971.033,23.8,15.1,0.01
8414,26/05/2018,7:30,Morning,5843.67,5970.769,23.8,15.1,0.01
8415,26/05/2018,8:00,Morning,5919.78,5970.438,23.8,15.1,0.01
8416,26/05/2018,8:30,Morning,5953.2,5970.02,23.8,15.1,0.01
8417,26/05/2018,9:00,Midday,5903.56,5969.694,23.8,15.1,0.01
8418,26/05/2018,9:30,Midday,5848.45,5969.574,23.8,15.1,0.01
8419,26/05/2018,10:00,Midday,5688.29,5969.37,23.8,15.1,0.01
8420,26/05/2018,10:30,Midday,5550.03,5969.083,23.8,15.1,0.01
8421,26/05/2018,11:00,Midday,5470.09,5968.766,23.8,15.1,0.01
8422,26/05/2018,11:30,Midday,5402.46,5968.417,23.8,15.1,0.01
8423,26/05/2018,12:00,Afternoon,5369.02,5968.022,23.8,15.1,0.01
8424,26/05/2018,12:30,Afternoon,5387.25,5967.618,23.8,15.1,0.01
8425,26/05/2018,13:00,Afternoon,5413.54,5967.183,23.8,15.1,0.01
8426,26/05/2018,13:30,Afternoon,5472.64,5966.727,23.8,15.1,0.01
8427,26/05/2018,14:00,Afternoon,5668.14,5966.253,23.8,15.1,0.01
8428,26/05/2018,14:30,Afternoon,5763.37,5965.866,23.8,15.1,0.01
8429,26/05/2018,15:00,Evening,5839.63,5965.466,23.8,15.1,0.01
8430,26/05/2018,15:30,Evening,5915.23,5965.025,23.8,15.1,0.01
8431,26/05/2018,16:00,Evening,6019.17,5964.558,23.8,15.1,0.01
8432,26/05/2018,16:30,Evening,6254.98,5964.092,23.8,15.1,0.01
8433,26/05/2018,17:00,Evening,6506.57,5963.672,23.8,15.1,0.01
8434,26/05/2018,17:30,Evening,6758.49,5963.313,23.8,15.1,0.01
8435,26/05/2018,18:00,Night,6887.95,5963.013,23.8,15.1,0.01
8436,26/05/2018,18:30,Night,6857.53,5962.728,23.8,15.1,0.01
8437,26/05/2018,19:00,Night,6762,5962.337,23.8,15.1,0.01
8438,26/05/2018,19:30,Night,6663.05,5961.84,23.8,15.1,0.01
8439,26/05/2018,20:00,Night,6614.86,5961.295,23.8,15.1,0.01
8440,26/05/2018,20:30,Night,6551.25,5960.841,23.8,15.1,0.01
8441,26/05/2018,21:00,Late Night,6390.34,5960.408,23.8,15.1,0.01
8442,26/05/2018,21:30,Late Night,6238.76,5959.937,23.8,15.1,0.01
8443,26/05/2018,22:00,Late Night,6138.05,5959.539,23.8,15.1,0.01
8444,26/05/2018,22:30,Late Night,6088.3,5959.199,23.8,15.1,0.01
8445,26/05/2018,23:00,Late Night,6066.13,5959,23.8,15.1,0.01
8446,26/05/2018,23:30,Midnight,5866.7,5958.85,23.8,15.1,0.01
8447,27/05/2018,0:00,Midnight,5672.81,5958.633,23.1,14.3,3.4
8448,27/05/2018,0:30,Midnight,5479.06,5958.41,23.1,14.3,3.4
8449,27/05/2018,1:00,Midnight,5332.44,5958.284,23.1,14.3,3.4
8450,27/05/2018,1:30,Midnight,5216.55,5958.165,23.1,14.3,3.4
8451,27/05/2018,2:00,Midnight,5110.12,5958.078,23.1,14.3,3.4
8452,27/05/2018,2:30,Midnight,5069.29,5957.99,23.1,14.3,3.4
8453,27/05/2018,3:00,Early Morning,5055.64,5957.915,23.1,14.3,3.4
8454,27/05/2018,3:30,Early Morning,5066.91,5957.829,23.1,14.3,3.4
8455,27/05/2018,4:00,Early Morning,5033.54,5957.744,23.1,14.3,3.4
8456,27/05/2018,4:30,Early Morning,5019.21,5957.64,23.1,14.3,3.4
8457,27/05/2018,5:00,Early Morning,5081.83,5957.537,23.1,14.3,3.4
8458,27/05/2018,5:30,Early Morning,5155.82,5957.446,23.1,14.3,3.4
8459,27/05/2018,6:00,Morning,5221.48,5957.329,23.1,14.3,3.4
8460,27/05/2018,6:30,Morning,5286.39,5957.131,23.1,14.3,3.4
8461,27/05/2018,7:00,Morning,5379.77,5956.832,23.1,14.3,3.4
8462,27/05/2018,7:30,Morning,5557.33,5956.38,23.1,14.3,3.4
8463,27/05/2018,8:00,Morning,5616.76,5955.836,23.1,14.3,3.4
8464,27/05/2018,8:30,Morning,5604.22,5955.194,23.1,14.3,3.4
8465,27/05/2018,9:00,Midday,5594.57,5954.575,23.1,14.3,3.4
8466,27/05/2018,9:30,Midday,5561.66,5954.026,23.1,14.3,3.4
8467,27/05/2018,10:00,Midday,5471.45,5953.557,23.1,14.3,3.4
8468,27/05/2018,10:30,Midday,5396.09,5953.072,23.1,14.3,3.4
8469,27/05/2018,11:00,Midday,5470.16,5952.571,23.1,14.3,3.4
8470,27/05/2018,11:30,Midday,5529.01,5952.169,23.1,14.3,3.4
8471,27/05/2018,12:00,Afternoon,5533.86,5951.802,23.1,14.3,3.4
8472,27/05/2018,12:30,Afternoon,5514.3,5951.44,23.1,14.3,3.4
8473,27/05/2018,13:00,Afternoon,5502.14,5951.049,23.1,14.3,3.4
8474,27/05/2018,13:30,Afternoon,5532.25,5950.659,23.1,14.3,3.4
8475,27/05/2018,14:00,Afternoon,5589,5950.27,23.1,14.3,3.4
8476,27/05/2018,14:30,Afternoon,5630.06,5949.888,23.1,14.3,3.4
8477,27/05/2018,15:00,Evening,5696.89,5949.47,23.1,14.3,3.4
8478,27/05/2018,15:30,Evening,5739.34,5949.021,23.1,14.3,3.4
8479,27/05/2018,16:00,Evening,5933.52,5948.518,23.1,14.3,3.4
8480,27/05/2018,16:30,Evening,6220.71,5948.094,23.1,14.3,3.4
8481,27/05/2018,17:00,Evening,6561.54,5947.769,23.1,14.3,3.4
8482,27/05/2018,17:30,Evening,6884.62,5947.583,23.1,14.3,3.4
8483,27/05/2018,18:00,Night,7079.9,5947.523,23.1,14.3,3.4
8484,27/05/2018,18:30,Night,7104.05,5947.543,23.1,14.3,3.4
8485,27/05/2018,19:00,Night,7016.82,5947.513,23.1,14.3,3.4
8486,27/05/2018,19:30,Night,6860.3,5947.425,23.1,14.3,3.4
8487,27/05/2018,20:00,Night,6758.36,5947.291,23.1,14.3,3.4
8488,27/05/2018,20:30,Night,6702.39,5947.21,23.1,14.3,3.4
8489,27/05/2018,21:00,Late Night,6557.02,5947.122,23.1,14.3,3.4
8490,27/05/2018,21:30,Late Night,6334.53,5947.009,23.1,14.3,3.4
8491,27/05/2018,22:00,Late Night,6180.53,5946.855,23.1,14.3,3.4
8492,27/05/2018,22:30,Late Night,6120.13,5946.682,23.1,14.3,3.4
8493,27/05/2018,23:00,Late Night,6055.98,5946.594,23.1,14.3,3.4
8494,27/05/2018,23:30,Midnight,5869.97,5946.51,23.1,14.3,3.4
8495,28/05/2018,0:00,Midnight,5642.42,5946.352,22.7,14.8,1.6
8496,28/05/2018,0:30,Midnight,5472.23,5946.158,22.7,14.8,1.6
8497,28/05/2018,1:00,Midnight,5364.13,5946.051,22.7,14.8,1.6
