Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
7850,14/05/2018,13:30,Afternoon,5655.31,5662.76,63.4,57.06708,25,11.2,0.01
7851,14/05/2018,14:00,Afternoon,5788.73,5662.678,62.76,57.14903,25,11.2,0.01
7852,14/05/2018,14:30,Afternoon,5917.45,5662.767,63.63,57.21271,25,11.2,0.01
7853,14/05/2018,15:00,Evening,6041.43,5662.797,64.99,57.27153,25,11.2,0.01
7854,14/05/2018,15:30,Evening,6203.37,5662.954,71.74,57.33298,25,11.2,0.01
7855,14/05/2018,16:00,Evening,6397.22,5663.471,71.36,57.44979,25,11.2,0.01
7856,14/05/2018,16:30,Evening,6596.44,5663.868,76.29,57.52097,25,11.2,0.01
7857,14/05/2018,17:00,Evening,6779.37,5664.136,80.3,57.61591,25,11.2,0.01
7858,14/05/2018,17:30,Evening,7057.13,5664.292,91.33,57.68867,25,11.2,0.01
7859,14/05/2018,18:00,Night,7278.28,5665.286,99.06,57.81847,25,11.2,0.01
7860,14/05/2018,18:30,Night,7282.37,5666.52,102.6,57.9368,25,11.2,0.01
7861,14/05/2018,19:00,Night,7190.77,5668.01,90.17,58.12798,25,11.2,0.01
7862,14/05/2018,19:30,Night,6972.29,5668.93,77.18,58.25528,25,11.2,0.01
7863,14/05/2018,20:00,Night,6929,5669.612,86.14,58.40569,25,11.2,0.01
7864,14/05/2018,20:30,Night,6823.55,5670.313,83.64,58.51451,25,11.2,0.01
7865,14/05/2018,21:00,Late Night,6608.16,5671.223,76.01,58.6711,25,11.2,0.01
7866,14/05/2018,21:30,Late Night,6437.95,5671.388,68.16,58.78624,25,11.2,0.01
7867,14/05/2018,22:00,Late Night,6255.51,5671.241,64.78,58.84673,25,11.2,0.01
7868,14/05/2018,22:30,Late Night,6100.2,5671.265,80.81,58.94735,25,11.2,0.01
7869,14/05/2018,23:00,Late Night,5959.1,5670.826,70.68,59.08347,25,11.2,0.01
7870,14/05/2018,23:30,Midnight,5765.31,5670.194,64.73,59.21263,25,11.2,0.01
7871,15/05/2018,0:00,Midnight,5540.81,5669.577,63.11,59.27569,25.1,13.4,0.01
7872,15/05/2018,0:30,Midnight,5331.39,5668.813,60.61,59.37834,25.1,13.4,0.01
7873,15/05/2018,1:00,Midnight,5182.63,5667.791,51.19,59.39986,25.1,13.4,0.01
7874,15/05/2018,1:30,Midnight,5111.65,5666.928,52.76,59.42938,25.1,13.4,0.01
7875,15/05/2018,2:00,Midnight,5045.26,5666.112,55.85,59.4666,25.1,13.4,0.01
7876,15/05/2018,2:30,Midnight,4993.89,5665.381,56.19,59.47723,25.1,13.4,0.01
7877,15/05/2018,3:00,Early Morning,4972.34,5664.568,51.45,59.48362,25.1,13.4,0.01
7878,15/05/2018,3:30,Early Morning,4975.24,5663.802,52.56,59.52237,25.1,13.4,0.01
7879,15/05/2018,4:00,Early Morning,4975.09,5663.36,51.71,59.60709,25.1,13.4,0.01
7880,15/05/2018,4:30,Early Morning,5041.23,5662.981,51.61,59.69347,25.1,13.4,0.01
7881,15/05/2018,5:00,Early Morning,5133.74,5662.724,53.49,59.81792,25.1,13.4,0.01
7882,15/05/2018,5:30,Early Morning,5398.18,5662.763,57.32,59.94827,25.1,13.4,0.01
7883,15/05/2018,6:00,Morning,5670.49,5663.631,57.65,60.01959,25.1,13.4,0.01
7884,15/05/2018,6:30,Morning,6074,5665.881,73.57,60.06279,25.1,13.4,0.01
7885,15/05/2018,7:00,Morning,6444.67,5669.76,144.26,60.14855,25.1,13.4,0.01
7886,15/05/2018,7:30,Morning,6667.8,5675.223,81.08,60.73029,25.1,13.4,0.01
7887,15/05/2018,8:00,Morning,6525.97,5681.434,78.84,60.90661,25.1,13.4,0.01
7888,15/05/2018,8:30,Morning,6311.46,5686.5,69.84,61.05376,25.1,13.4,0.01
7889,15/05/2018,9:00,Midday,6026.57,5690.642,63.35,61.12368,25.1,13.4,0.01
7890,15/05/2018,9:30,Midday,5805.38,5693.314,57.02,61.15035,25.1,13.4,0.01
7891,15/05/2018,10:00,Midday,5695.56,5695.533,60.46,61.13798,25.1,13.4,0.01
7892,15/05/2018,10:30,Midday,5539.62,5697.766,56.8,61.23853,25.1,13.4,0.01
7893,15/05/2018,11:00,Midday,5476.22,5700.008,56.63,61.2986,25.1,13.4,0.01
7894,15/05/2018,11:30,Midday,5422.59,5702.635,49.89,61.44456,25.1,13.4,0.01
7895,15/05/2018,12:00,Afternoon,5461.74,5705.49,52.98,61.55505,25.1,13.4,0.01
7896,15/05/2018,12:30,Afternoon,5490.51,5708.994,53.24,61.76832,25.1,13.4,0.01
7897,15/05/2018,13:00,Afternoon,5550.52,5713.027,53.7,62.03783,25.1,13.4,0.01
7898,15/05/2018,13:30,Afternoon,5644.92,5717.486,58.56,62.13214,25.1,13.4,0.01
7899,15/05/2018,14:00,Afternoon,5776.89,5721.996,59.71,62.19332,25.1,13.4,0.01
7900,15/05/2018,14:30,Afternoon,5870.34,5726.874,55.98,62.30568,25.1,13.4,0.01
7901,15/05/2018,15:00,Evening,5997.05,5731.387,63.63,62.35256,25.1,13.4,0.01
7902,15/05/2018,15:30,Evening,6183.29,5735.982,65.88,62.42756,25.1,13.4,0.01
7903,15/05/2018,16:00,Evening,6379.4,5740.305,71.72,62.5018,25.1,13.4,0.01
7904,15/05/2018,16:30,Evening,6602.43,5744.717,81.82,62.60603,25.1,13.4,0.01
7905,15/05/2018,17:00,Evening,6813.16,5749.109,74.8,62.75951,25.1,13.4,0.01
7906,15/05/2018,17:30,Evening,7048.55,5752.646,80.26,62.78326,25.1,13.4,0.01
7907,15/05/2018,18:00,Night,7273.9,5756.006,187.19,62.83396,25.1,13.4,0.01
7908,15/05/2018,18:30,Night,7249.49,5759.41,178.02,63.51937,25.1,13.4,0.01
7909,15/05/2018,19:00,Night,7213.28,5761.958,90.56,64.15548,25.1,13.4,0.01
7910,15/05/2018,19:30,Night,7047.57,5765.049,77.37,64.29819,25.1,13.4,0.01
7911,15/05/2018,20:00,Night,7006,5767.983,79.94,64.40229,25.1,13.4,0.01
7912,15/05/2018,20:30,Night,6911.3,5771.081,89.43,64.51131,25.1,13.4,0.01
7913,15/05/2018,21:00,Late Night,6704.45,5774.489,88.58,64.70451,25.1,13.4,0.01
7914,15/05/2018,21:30,Late Night,6535.43,5777.604,77.84,64.90562,25.1,13.4,0.01
7915,15/05/2018,22:00,Late Night,6342.75,5780.657,69.25,65.0311,25.1,13.4,0.01
7916,15/05/2018,22:30,Late Night,6239.49,5782.996,113.01,65.10034,25.1,13.4,0.01
7917,15/05/2018,23:00,Late Night,6033.7,5784.985,84.95,65.46951,25.1,13.4,0.01
7918,15/05/2018,23:30,Midnight,5844.91,5785.765,80.57,65.66513,25.1,13.4,0.01
7919,16/05/2018,0:00,Midnight,5647.39,5786.439,75.09,65.84243,24.4,11.5,0.01
7920,16/05/2018,0:30,Midnight,5417.5,5787.219,62.11,66.00014,24.4,11.5,0.01
7921,16/05/2018,1:00,Midnight,5277.74,5787.774,64.14,66.06423,24.4,11.5,0.01
7922,16/05/2018,1:30,Midnight,5192.51,5788.614,64.19,66.16541,24.4,11.5,0.01
7923,16/05/2018,2:00,Midnight,5124.61,5789.353,67.95,66.25951,24.4,11.5,0.01
7924,16/05/2018,2:30,Midnight,5044.99,5790.143,63.47,66.35889,24.4,11.5,0.01
7925,16/05/2018,3:00,Early Morning,4980.3,5790.636,58.84,66.4568,24.4,11.5,0.01
7926,16/05/2018,3:30,Early Morning,5017.26,5790.819,60,66.52979,24.4,11.5,0.01
7927,16/05/2018,4:00,Early Morning,5035.69,5791.485,58.75,66.59763,24.4,11.5,0.01
7928,16/05/2018,4:30,Early Morning,5102.32,5792.06,55.71,66.69625,24.4,11.5,0.01
7929,16/05/2018,5:00,Early Morning,5231.25,5793.135,57.9,66.78694,24.4,11.5,0.01
7930,16/05/2018,5:30,Early Morning,5460.68,5794.973,60.31,66.87527,24.4,11.5,0.01
7931,16/05/2018,6:00,Morning,5747.29,5797.854,65.99,66.9809,24.4,11.5,0.01
7932,16/05/2018,6:30,Morning,6130.48,5802.183,91.22,67.12827,24.4,11.5,0.01
7933,16/05/2018,7:00,Morning,6481.33,5808.334,116.89,67.39902,24.4,11.5,0.01
7934,16/05/2018,7:30,Morning,6715.41,5816.322,68.84,67.8334,24.4,11.5,0.01
7935,16/05/2018,8:00,Morning,6530.12,5824.894,61.53,67.94499,24.4,11.5,0.01
7936,16/05/2018,8:30,Morning,6285.14,5831.97,59.88,67.97409,24.4,11.5,0.01
7937,16/05/2018,9:00,Midday,6075.98,5837.36,31.33,67.95313,24.4,11.5,0.01
7938,16/05/2018,9:30,Midday,5878.87,5841.838,31.17,67.7834,24.4,11.5,0.01
7939,16/05/2018,10:00,Midday,5701.77,5845.882,21.46,67.63028,24.4,11.5,0.01
7940,16/05/2018,10:30,Midday,5639.66,5849.458,24.3,67.41944,24.4,11.5,0.01
7941,16/05/2018,11:00,Midday,5569.59,5853.347,14.43,67.25562,24.4,11.5,0.01
7942,16/05/2018,11:30,Midday,5518.11,5857.771,18.84,67.03124,24.4,11.5,0.01
7943,16/05/2018,12:00,Afternoon,5493.75,5862.128,12.68,66.85291,24.4,11.5,0.01
7944,16/05/2018,12:30,Afternoon,5512.47,5866.902,24.71,66.65005,24.4,11.5,0.01
7945,16/05/2018,13:00,Afternoon,5568.28,5872.154,33.41,66.57554,24.4,11.5,0.01
7946,16/05/2018,13:30,Afternoon,5602.28,5877.779,30.61,66.5013,24.4,11.5,0.01
7947,16/05/2018,14:00,Afternoon,5776.25,5883.231,60.3,66.39582,24.4,11.5,0.01
7948,16/05/2018,14:30,Afternoon,5851.17,5889.742,58.23,66.50311,24.4,11.5,0.01
7949,16/05/2018,15:00,Evening,5952.37,5895.851,50.78,66.58519,24.4,11.5,0.01
7950,16/05/2018,15:30,Evening,6126.92,5901.704,61.78,66.58701,24.4,11.5,0.01
7951,16/05/2018,16:00,Evening,6331.77,5907.343,64.89,66.64408,24.4,11.5,0.01
7952,16/05/2018,16:30,Evening,6550.94,5912.415,67.91,66.71318,24.4,11.5,0.01
7953,16/05/2018,17:00,Evening,6812.36,5917.323,73.99,66.78332,24.4,11.5,0.01
7954,16/05/2018,17:30,Evening,7025.31,5922.202,79.05,66.85075,24.4,11.5,0.01
7955,16/05/2018,18:00,Night,7239.77,5926.126,143.63,66.90603,24.4,11.5,0.01
7956,16/05/2018,18:30,Night,7258.24,5929.832,84.8,67.31054,24.4,11.5,0.01
7957,16/05/2018,19:00,Night,7212.4,5933.365,71.43,67.32748,24.4,11.5,0.01
7958,16/05/2018,19:30,Night,7052.72,5937.161,67.71,67.32838,24.4,11.5,0.01
7959,16/05/2018,20:00,Night,6978.52,5940.637,66.75,67.3438,24.4,11.5,0.01
7960,16/05/2018,20:30,Night,6877.27,5943.842,70.78,67.3286,24.4,11.5,0.01
7961,16/05/2018,21:00,Late Night,6692.57,5947.162,56.68,67.33472,24.4,11.5,0.01
7962,16/05/2018,21:30,Late Night,6561.45,5950.416,63.24,67.29055,24.4,11.5,0.01
7963,16/05/2018,22:00,Late Night,6301.09,5953.862,58.05,67.31006,24.4,11.5,0.01
7964,16/05/2018,22:30,Late Night,6177.36,5956.6,64.12,67.31249,24.4,11.5,0.01
7965,16/05/2018,23:00,Late Night,6045.2,5958.862,59.26,67.33325,24.4,11.5,0.01
7966,16/05/2018,23:30,Midnight,5849.15,5960.963,60.65,67.35291,24.4,11.5,0.01
7967,17/05/2018,0:00,Midnight,5596.67,5962.819,49.45,67.40701,23.6,12.8,0.01
7968,17/05/2018,0:30,Midnight,5423.58,5964.437,50.62,67.37778,23.6,12.8,0.01
7969,17/05/2018,1:00,Midnight,5255.86,5965.999,49.73,67.35007,23.6,12.8,0.01
7970,17/05/2018,1:30,Midnight,5141.7,5967.366,39.49,67.34779,23.6,12.8,0.01
7971,17/05/2018,2:00,Midnight,5012.11,5968.646,57.37,67.24625,23.6,12.8,0.01
7972,17/05/2018,2:30,Midnight,4971.92,5969.41,58.58,67.27327,23.6,12.8,0.01
7973,17/05/2018,3:00,Early Morning,5023.25,5970.043,59.87,67.31805,23.6,12.8,0.01
7974,17/05/2018,3:30,Early Morning,5033.33,5971.199,58.69,67.3716,23.6,12.8,0.01
7975,17/05/2018,4:00,Early Morning,5057.77,5972.313,58.3,67.37778,23.6,12.8,0.01
7976,17/05/2018,4:30,Early Morning,5118.43,5973.348,52.61,67.39514,23.6,12.8,0.01
7977,17/05/2018,5:00,Early Morning,5235.85,5974.314,58.4,67.36862,23.6,12.8,0.01
7978,17/05/2018,5:30,Early Morning,5478.8,5975.086,63.4,67.36904,23.6,12.8,0.01
7979,17/05/2018,6:00,Morning,5747.45,5975.87,68.07,67.3737,23.6,12.8,0.01
7980,17/05/2018,6:30,Morning,6125.06,5976.96,91.07,67.42141,23.6,12.8,0.01
7981,17/05/2018,7:00,Morning,6460.21,5977.563,110.97,67.29856,23.6,12.8,0.01
7982,17/05/2018,7:30,Morning,6745.16,5978.055,90.51,66.99301,23.6,12.8,0.01
7983,17/05/2018,8:00,Morning,6643.82,5978.931,85.26,66.98578,23.6,12.8,0.01
7984,17/05/2018,8:30,Morning,6442.6,5979.849,70.54,66.87126,23.6,12.8,0.01
7985,17/05/2018,9:00,Midday,6176.09,5980.993,62.54,66.89328,23.6,12.8,0.01
7986,17/05/2018,9:30,Midday,6002.34,5981.994,62.16,66.87897,23.6,12.8,0.01
7987,17/05/2018,10:00,Midday,5844.75,5983.163,60.58,66.89023,23.6,12.8,0.01
7988,17/05/2018,10:30,Midday,5738.79,5984.127,59.93,66.86807,23.6,12.8,0.01
7989,17/05/2018,11:00,Midday,5747.32,5985.26,59.95,66.86335,23.6,12.8,0.01
7990,17/05/2018,11:30,Midday,5764.36,5987.012,60.13,66.85203,23.6,12.8,0.01
7991,17/05/2018,12:00,Afternoon,5912.33,5989.201,63.68,66.84661,23.6,12.8,0.01
7992,17/05/2018,12:30,Afternoon,6050.27,5992.66,65.2,67.08175,23.6,12.8,0.01
7993,17/05/2018,13:00,Afternoon,6121.76,5996.838,67.47,67.17063,23.6,12.8,0.01
7994,17/05/2018,13:30,Afternoon,6193.43,6001.034,67.91,67.22459,23.6,12.8,0.01
7995,17/05/2018,14:00,Afternoon,6242.42,6004.771,66.58,67.25591,23.6,12.8,0.01
7996,17/05/2018,14:30,Afternoon,6277.92,6007.921,65.78,67.28244,23.6,12.8,0.01
7997,17/05/2018,15:00,Evening,6289.38,6010.425,64.99,67.29737,23.6,12.8,0.01
7998,17/05/2018,15:30,Evening,6362.9,6012.146,74.5,67.29736,23.6,12.8,0.01
7999,17/05/2018,16:00,Evening,6460.97,6013.254,81.53,67.31653,23.6,12.8,0.01
8000,17/05/2018,16:30,Evening,6551.38,6013.697,84.78,67.38715,23.6,12.8,0.01
8001,17/05/2018,17:00,Evening,6792.03,6013.385,89.47,67.44611,23.6,12.8,0.01
8002,17/05/2018,17:30,Evening,7044.88,6013.472,67.3,67.50978,23.6,12.8,0.01
8003,17/05/2018,18:00,Night,7315.69,6013.387,66.96,67.34291,23.6,12.8,0.01
8004,17/05/2018,18:30,Night,7316.92,6013.647,126.53,67.12,23.6,12.8,0.01
8005,17/05/2018,19:00,Night,7371.29,6013.887,104.39,67.28617,23.6,12.8,0.01
8006,17/05/2018,19:30,Night,7186.33,6015.141,84.91,67.38492,23.6,12.8,0.01
8007,17/05/2018,20:00,Night,7128.47,6016.627,111.67,67.43861,23.6,12.8,0.01
8008,17/05/2018,20:30,Night,7048.47,6018.012,115.32,67.6159,23.6,12.8,0.01
8009,17/05/2018,21:00,Late Night,6822.92,6019.574,96.65,67.83591,23.6,12.8,0.01
8010,17/05/2018,21:30,Late Night,6672.54,6021.066,88.2,67.97924,23.6,12.8,0.01
8011,17/05/2018,22:00,Late Night,6361.92,6022.695,77.42,68.11841,23.6,12.8,0.01
8012,17/05/2018,22:30,Late Night,6245.37,6023.435,100.69,68.20618,23.6,12.8,0.01
8013,17/05/2018,23:00,Late Night,6122.25,6024.443,92.46,68.34425,23.6,12.8,0.01
8014,17/05/2018,23:30,Midnight,5860.85,6025.576,84.87,68.4955,23.6,12.8,0.01
8015,18/05/2018,0:00,Midnight,5653.69,6026.239,75.74,68.63536,25.4,13.3,0.01
8016,18/05/2018,0:30,Midnight,5503.31,6027.023,66.44,68.72307,25.4,13.3,0.01
8017,18/05/2018,1:00,Midnight,5326.06,6028.217,63.68,68.76356,25.4,13.3,0.01
8018,18/05/2018,1:30,Midnight,5232.21,6029.213,63.99,68.85029,25.4,13.3,0.01
8019,18/05/2018,2:00,Midnight,5154.16,6030.051,66.11,68.92828,25.4,13.3,0.01
8020,18/05/2018,2:30,Midnight,5121.45,6030.807,64.72,68.99953,25.4,13.3,0.01
8021,18/05/2018,3:00,Early Morning,5104.21,6031.693,63.2,69.05875,25.4,13.3,0.01
8022,18/05/2018,3:30,Early Morning,5106.8,6032.608,63.69,69.14035,25.4,13.3,0.01
8023,18/05/2018,4:00,Early Morning,5130.21,6033.522,63.94,69.21765,25.4,13.3,0.01
8024,18/05/2018,4:30,Early Morning,5201.87,6034.6,64.59,69.30259,25.4,13.3,0.01
8025,18/05/2018,5:00,Early Morning,5313.15,6035.715,65.48,69.39273,25.4,13.3,0.01
8026,18/05/2018,5:30,Early Morning,5547.42,6036.96,76.77,69.476,25.4,13.3,0.01
8027,18/05/2018,6:00,Morning,5837.63,6037.997,80.24,69.61105,25.4,13.3,0.01
8028,18/05/2018,6:30,Morning,6158.01,6039.158,82.48,69.76794,25.4,13.3,0.01
8029,18/05/2018,7:00,Morning,6502.04,6039.741,165.93,69.82981,25.4,13.3,0.01
8030,18/05/2018,7:30,Morning,6774.75,6040.14,93.25,69.98031,25.4,13.3,0.01
8031,18/05/2018,8:00,Morning,6796.93,6040.882,128.98,70.06482,25.4,13.3,0.01
8032,18/05/2018,8:30,Morning,6530.19,6042.764,80.81,70.41301,25.4,13.3,0.01
8033,18/05/2018,9:00,Midday,6283.12,6044.283,74.86,70.48919,25.4,13.3,0.01
8034,18/05/2018,9:30,Midday,6093.59,6046.065,77.17,70.56912,25.4,13.3,0.01
8035,18/05/2018,10:00,Midday,5987.47,6048.066,65.01,70.70905,25.4,13.3,0.01
8036,18/05/2018,10:30,Midday,5877.28,6050.094,66.85,70.74064,25.4,13.3,0.01
8037,18/05/2018,11:00,Midday,5799.33,6052.438,64.96,70.81043,25.4,13.3,0.01
8038,18/05/2018,11:30,Midday,5768.83,6054.682,64.96,70.86827,25.4,13.3,0.01
8039,18/05/2018,12:00,Afternoon,5787.5,6057.086,64.96,70.97293,25.4,13.3,0.01
8040,18/05/2018,12:30,Afternoon,5777.61,6059.349,64.99,71.05612,25.4,13.3,0.01
8041,18/05/2018,13:00,Afternoon,5779.4,6061.342,64.99,71.13772,25.4,13.3,0.01
8042,18/05/2018,13:30,Afternoon,5825.42,6062.932,64.99,71.21613,25.4,13.3,0.01
8043,18/05/2018,14:00,Afternoon,5906.52,6064.186,64.96,71.26077,25.4,13.3,0.01
8044,18/05/2018,14:30,Afternoon,5991.72,6065.085,65.34,71.29723,25.4,13.3,0.01
8045,18/05/2018,15:00,Evening,6060.52,6065.929,66.62,71.36223,25.4,13.3,0.01
8046,18/05/2018,15:30,Evening,6229.46,6066.369,67.62,71.383,25.4,13.3,0.01
8047,18/05/2018,16:00,Evening,6428.11,6066.689,75.5,71.39508,25.4,13.3,0.01
8048,18/05/2018,16:30,Evening,6592.09,6067.028,82.83,71.42133,25.4,13.3,0.01
8049,18/05/2018,17:00,Evening,6720.02,6066.956,87.04,71.42834,25.4,13.3,0.01
8050,18/05/2018,17:30,Evening,6895.22,6066.31,86.76,71.51335,25.4,13.3,0.01
8051,18/05/2018,18:00,Night,7127,6065.245,104.06,71.55848,25.4,13.3,0.01
8052,18/05/2018,18:30,Night,7060.03,6064.225,86.2,70.98118,25.4,13.3,0.01
8053,18/05/2018,19:00,Night,7007.21,6062.908,85.2,70.34354,25.4,13.3,0.01
8054,18/05/2018,19:30,Night,6857.76,6061.477,83.25,70.30633,25.4,13.3,0.01
8055,18/05/2018,20:00,Night,6814.21,6060.159,84.61,70.34716,25.4,13.3,0.01
8056,18/05/2018,20:30,Night,6740.95,6058.827,112.46,70.3796,25.4,13.3,0.01
8057,18/05/2018,21:00,Late Night,6606.05,6057.644,97.4,70.53953,25.4,13.3,0.01
8058,18/05/2018,21:30,Late Night,6423.62,6056.96,85.67,70.60078,25.4,13.3,0.01
8059,18/05/2018,22:00,Late Night,6293.84,6056.184,80.65,70.65516,25.4,13.3,0.01
8060,18/05/2018,22:30,Late Night,6229.87,6055.844,116.06,70.73433,25.4,13.3,0.01
8061,18/05/2018,23:00,Late Night,6139.39,6055.777,95.76,70.75551,25.4,13.3,0.01
8062,18/05/2018,23:30,Midnight,5938.54,6056.511,88.16,70.83058,25.4,13.3,0.01
8063,19/05/2018,0:00,Midnight,5702.34,6057.161,80.58,70.88329,25.3,11.5,0.01
8064,19/05/2018,0:30,Midnight,5474.4,6057.542,67.53,70.92141,25.3,11.5,0.01
8065,19/05/2018,1:00,Midnight,5361.15,6057.938,64.93,70.95905,25.3,11.5,0.01
8066,19/05/2018,1:30,Midnight,5257.32,6058.517,67.1,70.96453,25.3,11.5,0.01
8067,19/05/2018,2:00,Midnight,5206.92,6058.966,66.44,70.98473,25.3,11.5,0.01
8068,19/05/2018,2:30,Midnight,5149.74,6059.538,64.4,70.97426,25.3,11.5,0.01
8069,19/05/2018,3:00,Early Morning,5096.48,6060.265,62.28,70.98071,25.3,11.5,0.01
8070,19/05/2018,3:30,Early Morning,5083.51,6061.072,62.88,71.0046,25.3,11.5,0.01
8071,19/05/2018,4:00,Early Morning,5080.85,6061.532,64.71,71.0246,25.3,11.5,0.01
8072,19/05/2018,4:30,Early Morning,5119.24,6061.846,64.78,71.06599,25.3,11.5,0.01
8073,19/05/2018,5:00,Early Morning,5185.77,6061.963,64.82,71.12897,25.3,11.5,0.01
8074,19/05/2018,5:30,Early Morning,5267.59,6061.647,64.89,71.17703,25.3,11.5,0.01
8075,19/05/2018,6:00,Morning,5372.42,6060.306,65.01,71.20883,25.3,11.5,0.01
8076,19/05/2018,6:30,Morning,5525.74,6057.703,73.04,71.20203,25.3,11.5,0.01
8077,19/05/2018,7:00,Morning,5660.66,6053.503,85.49,71.07578,25.3,11.5,0.01
8078,19/05/2018,7:30,Morning,5856.92,6047.804,78.48,70.85773,25.3,11.5,0.01
8079,19/05/2018,8:00,Morning,5853.88,6041.842,78.41,70.92467,25.3,11.5,0.01
8080,19/05/2018,8:30,Morning,5832.6,6037.146,70.82,71.0419,25.3,11.5,0.01
8081,19/05/2018,9:00,Midday,5734.71,6034.004,64.99,71.11787,25.3,11.5,0.01
8082,19/05/2018,9:30,Midday,5634.63,6031.634,64.86,71.35162,25.3,11.5,0.01
8083,19/05/2018,10:00,Midday,5494.27,6029.938,64.15,71.58559,25.3,11.5,0.01
8084,19/05/2018,10:30,Midday,5332.52,6028.497,61,71.88205,25.3,11.5,0.01
8085,19/05/2018,11:00,Midday,5216.23,6026.364,60.09,72.1369,25.3,11.5,0.01
8086,19/05/2018,11:30,Midday,5118.38,6023.91,59.04,72.45399,25.3,11.5,0.01
8087,19/05/2018,12:00,Afternoon,5133.17,6021.134,59.82,72.73315,25.3,11.5,0.01
8088,19/05/2018,12:30,Afternoon,5109.43,6018.63,59.43,73.06052,25.3,11.5,0.01
8089,19/05/2018,13:00,Afternoon,5129.64,6015.831,59.78,73.30163,25.3,11.5,0.01
8090,19/05/2018,13:30,Afternoon,5160.97,6012.785,58.42,73.48476,25.3,11.5,0.01
8091,19/05/2018,14:00,Afternoon,5267.86,6009.721,60.65,73.67788,25.3,11.5,0.01
8092,19/05/2018,14:30,Afternoon,5408.24,6006.19,62.22,73.68031,25.3,11.5,0.01
8093,19/05/2018,15:00,Evening,5532.57,6003.114,59.86,73.70802,25.3,11.5,0.01
8094,19/05/2018,15:30,Evening,5686.68,6000.199,65.15,73.77107,25.3,11.5,0.01
8095,19/05/2018,16:00,Evening,5920.11,5997.142,68.88,73.79447,25.3,11.5,0.01
8096,19/05/2018,16:30,Evening,6148.6,5994.283,74.19,73.82217,25.3,11.5,0.01
8097,19/05/2018,17:00,Evening,6402.28,5991.49,79.54,73.8658,25.3,11.5,0.01
8098,19/05/2018,17:30,Evening,6662.17,5988.642,87.44,73.90434,25.3,11.5,0.01
8099,19/05/2018,18:00,Night,6841.01,5986.121,89.31,73.9626,25.3,11.5,0.01
8100,19/05/2018,18:30,Night,6772.92,5983.352,82.74,73.58537,25.3,11.5,0.01
8101,19/05/2018,19:00,Night,6705.08,5979.981,78.41,73.57108,25.3,11.5,0.01
8102,19/05/2018,19:30,Night,6590.58,5976.458,75.97,73.61954,25.3,11.5,0.01
8103,19/05/2018,20:00,Night,6524.13,5973.249,78.45,73.67691,25.3,11.5,0.01
8104,19/05/2018,20:30,Night,6462.74,5970.093,79.66,73.75816,25.3,11.5,0.01
8105,19/05/2018,21:00,Late Night,6287.05,5967.215,69.01,73.81982,25.3,11.5,0.01
8106,19/05/2018,21:30,Late Night,6151.88,5964.399,65.15,73.90544,25.3,11.5,0.01
8107,19/05/2018,22:00,Late Night,6059.86,5961.555,64.85,73.91871,25.3,11.5,0.01
8108,19/05/2018,22:30,Late Night,6050.2,5959.88,81.36,73.96593,25.3,11.5,0.01
8109,19/05/2018,23:00,Late Night,6028.92,5958.997,83.32,74.08565,25.3,11.5,0.01
8110,19/05/2018,23:30,Midnight,5911.48,5958.884,80.21,74.25273,25.3,11.5,0.01
8111,20/05/2018,0:00,Midnight,5666.88,5959.317,68.89,74.38857,25.3,11.6,0.01
8112,20/05/2018,0:30,Midnight,5425.38,5959.805,60.14,74.52356,25.3,11.6,0.01
8113,20/05/2018,1:00,Midnight,5267.59,5959.818,57.25,74.58967,25.3,11.6,0.01
8114,20/05/2018,1:30,Midnight,5145.43,5959.899,55.25,74.64189,25.3,11.6,0.01
8115,20/05/2018,2:00,Midnight,5063.4,5959.925,59.51,74.75134,25.3,11.6,0.01
8116,20/05/2018,2:30,Midnight,4995.52,5960.281,54.39,74.7662,25.3,11.6,0.01
8117,20/05/2018,3:00,Early Morning,4961.45,5960.444,49.09,74.73709,25.3,11.6,0.01
8118,20/05/2018,3:30,Early Morning,4979.6,5960.015,49.97,74.66223,25.3,11.6,0.01
8119,20/05/2018,4:00,Early Morning,4969.5,5959.643,51.81,74.60166,25.3,11.6,0.01
8120,20/05/2018,4:30,Early Morning,4988.89,5959.029,49.87,74.55659,25.3,11.6,0.01
8121,20/05/2018,5:00,Early Morning,5028.35,5958.13,54.04,74.53757,25.3,11.6,0.01
8122,20/05/2018,5:30,Early Morning,5052.76,5956.689,52.43,74.50729,25.3,11.6,0.01
8123,20/05/2018,6:00,Morning,5122.58,5953.73,49.45,74.43111,25.3,11.6,0.01
8124,20/05/2018,6:30,Morning,5226.66,5949.391,56.71,74.3018,25.3,11.6,0.01
8125,20/05/2018,7:00,Morning,5347.81,5943.152,56.8,74.06319,25.3,11.6,0.01
8126,20/05/2018,7:30,Morning,5439.01,5935.428,60.75,73.687,25.3,11.6,0.01
8127,20/05/2018,8:00,Morning,5518.8,5926.356,61.21,73.48034,25.3,11.6,0.01
8128,20/05/2018,8:30,Morning,5533.92,5918.544,63.46,73.31332,25.3,11.6,0.01
8129,20/05/2018,9:00,Midday,5480.97,5912.234,64.78,73.26416,25.3,11.6,0.01
8130,20/05/2018,9:30,Midday,5385.88,5907.407,61.7,73.27972,25.3,11.6,0.01
8131,20/05/2018,10:00,Midday,5293.61,5903.125,60.75,73.27652,25.3,11.6,0.01
