8/05/2018,7:30,Morning,6650.46,6043.15962,22.5,18.5,8.2,
8/05/2018,8:00,Morning,6687.45,6043.46027,22.5,18.5,8.2,
8/05/2018,8:30,Morning,6591.03,6043.57055,22.5,18.5,8.2,
8/05/2018,9:00,Midday,6555.21,6043.5537,22.5,18.5,8.2,
8/05/2018,9:30,Midday,6497.27,6043.41165,22.5,18.5,8.2,
8/05/2018,10:00,Midday,6451.53,6043.01163,22.5,18.5,8.2,
8/05/2018,10:30,Midday,6423.1,6042.46511,22.5,18.5,8.2,
8/05/2018,11:00,Midday,6503.53,6041.87958,22.5,18.5,8.2,
8/05/2018,11:30,Midday,6410.2,6041.0947,22.5,18.5,8.2,
8/05/2018,12:00,Afternoon,6415.6,6040.12656,22.5,18.5,8.2,
8/05/2018,12:30,Afternoon,6460.79,6039.04195,22.5,18.5,8.2,
8/05/2018,13:00,Afternoon,6430.99,6037.82301,22.5,18.5,8.2,
8/05/2018,13:30,Afternoon,6528.54,6036.69864,22.5,18.5,8.2,
8/05/2018,14:00,Afternoon,6441.03,6035.40129,22.5,18.5,8.2,
8/05/2018,14:30,Afternoon,6617.88,6034.20929,22.5,18.5,8.2,
8/05/2018,15:00,Evening,6677.58,6033.09735,22.5,18.5,8.2,
8/05/2018,15:30,Evening,6741.17,6032.32278,22.5,18.5,8.2,
8/05/2018,16:00,Evening,6827.99,6031.75838,22.5,18.5,8.2,
8/05/2018,16:30,Evening,6952.03,6031.44445,22.5,18.5,8.2,
8/05/2018,17:00,Evening,7148.91,6031.55001,22.5,18.5,8.2,
8/05/2018,17:30,Evening,7307.1,6032.01094,22.5,18.5,8.2,
8/05/2018,18:00,Night,7417.87,6032.7714,22.5,18.5,8.2,
8/05/2018,18:30,Night,7397.71,6033.61447,22.5,18.5,8.2,
8/05/2018,19:00,Night,7430.28,6034.58561,22.5,18.5,8.2,
8/05/2018,19:30,Night,7192.16,6035.54855,22.5,18.5,8.2,
8/05/2018,20:00,Night,7120.49,6036.72942,22.5,18.5,8.2,
8/05/2018,20:30,Night,6996.44,6037.98386,22.5,18.5,8.2,
8/05/2018,21:00,Late Night,6772.31,6039.1468,22.5,18.5,8.2,
8/05/2018,21:30,Late Night,6578.03,6040.21094,22.5,18.5,8.2,
8/05/2018,22:00,Late Night,6412.12,6041.14131,22.5,18.5,8.2,
8/05/2018,22:30,Late Night,6306.51,6042.01518,22.5,18.5,8.2,
8/05/2018,23:00,Late Night,6200.73,6042.82625,22.5,18.5,8.2,
8/05/2018,23:30,Midnight,5985.64,6043.40461,22.5,18.5,8.2,
9/05/2018,0:00,Midnight,5755.56,6043.77217,22.5,18.5,8.2,
9/05/2018,0:30,Midnight,5541.32,6043.84297,27.2,17.9,9.2,
9/05/2018,1:00,Midnight,5396.7,6043.72853,27.2,17.9,9.2,
9/05/2018,1:30,Midnight,5273.08,6043.29312,27.2,17.9,9.2,
9/05/2018,2:00,Midnight,5216.61,6042.60767,27.2,17.9,9.2,
9/05/2018,2:30,Midnight,5198.75,6041.62008,27.2,17.9,9.2,
9/05/2018,3:00,Early Morning,5141.96,6040.23631,27.2,17.9,9.2,
9/05/2018,3:30,Early Morning,5137.68,6038.5689,27.2,17.9,9.2,
9/05/2018,4:00,Early Morning,5176.72,6036.89039,27.2,17.9,9.2,
9/05/2018,4:30,Early Morning,5257.16,6035.32591,27.2,17.9,9.2,
9/05/2018,5:00,Early Morning,5352.99,6033.89836,27.2,17.9,9.2,
9/05/2018,5:30,Early Morning,5550.24,6032.63383,27.2,17.9,9.2,
9/05/2018,6:00,Morning,5770.71,6031.649,27.2,17.9,9.2,
9/05/2018,6:30,Morning,6083.31,6030.9939,27.2,17.9,9.2,
9/05/2018,7:00,Morning,6403.89,6030.65105,27.2,17.9,9.2,
9/05/2018,7:30,Morning,6658.79,6030.53542,27.2,17.9,9.2,
9/05/2018,8:00,Morning,6629.78,6030.41177,27.2,17.9,9.2,
9/05/2018,8:30,Morning,6396.51,6030.02611,27.2,17.9,9.2,
9/05/2018,9:00,Midday,6229.54,6029.52609,27.2,17.9,9.2,
9/05/2018,9:30,Midday,5999.96,6028.8233,27.2,17.9,9.2,
9/05/2018,10:00,Midday,5959.31,6028.08068,27.2,17.9,9.2,
9/05/2018,10:30,Midday,5941.51,6027.29543,27.2,17.9,9.2,
9/05/2018,11:00,Midday,5862.03,6026.4197,27.2,17.9,9.2,
9/05/2018,11:30,Midday,5831.79,6025.41371,27.2,17.9,9.2,
9/05/2018,12:00,Afternoon,5867.01,6024.31788,27.2,17.9,9.2,
9/05/2018,12:30,Afternoon,5956.29,6023.18531,27.2,17.9,9.2,
9/05/2018,13:00,Afternoon,6027.6,6021.96092,27.2,17.9,9.2,
9/05/2018,13:30,Afternoon,6100.66,6020.72837,27.2,17.9,9.2,
9/05/2018,14:00,Afternoon,6195.03,6019.47106,27.2,17.9,9.2,
9/05/2018,14:30,Afternoon,6324.63,6018.3127,27.2,17.9,9.2,
9/05/2018,15:00,Evening,6430.23,6017.31035,27.2,17.9,9.2,
9/05/2018,15:30,Evening,6512.43,6016.55992,27.2,17.9,9.2,
9/05/2018,16:00,Evening,6721.92,6016.14092,27.2,17.9,9.2,
9/05/2018,16:30,Evening,6900.37,6016.03049,27.2,17.9,9.2,
9/05/2018,17:00,Evening,7069.13,6016.38012,27.2,17.9,9.2,
9/05/2018,17:30,Evening,7131.61,6016.95395,27.2,17.9,9.2,
9/05/2018,18:00,Night,7118.23,6017.66442,27.2,17.9,9.2,
9/05/2018,18:30,Night,7211.05,6018.57028,27.2,17.9,9.2,
9/05/2018,19:00,Night,7332.07,6019.706,27.2,17.9,9.2,
9/05/2018,19:30,Night,7181.74,6020.84277,27.2,17.9,9.2,
9/05/2018,20:00,Night,7056.76,6022.16179,27.2,17.9,9.2,
9/05/2018,20:30,Night,6910.14,6023.5019,27.2,17.9,9.2,
9/05/2018,21:00,Late Night,6711.07,6024.77401,27.2,17.9,9.2,
9/05/2018,21:30,Late Night,6523.21,6025.96175,27.2,17.9,9.2,
9/05/2018,22:00,Late Night,6361.74,6027.0586,27.2,17.9,9.2,
9/05/2018,22:30,Late Night,6234.58,6028.03752,27.2,17.9,9.2,
9/05/2018,23:00,Late Night,6113.78,6028.90137,27.2,17.9,9.2,
9/05/2018,23:30,Midnight,5904.8,6029.59525,27.2,17.9,9.2,
10/05/2018,0:00,Midnight,5702.65,6030.10785,27.2,17.9,9.2,
10/05/2018,0:30,Midnight,5487.88,6030.30347,27.9,14.3,0.01,
10/05/2018,1:00,Midnight,5323.79,6030.27123,27.9,14.3,0.01,
10/05/2018,1:30,Midnight,5217.97,6029.94305,27.9,14.3,0.01,
10/05/2018,2:00,Midnight,5148.01,6029.32057,27.9,14.3,0.01,
10/05/2018,2:30,Midnight,5126.86,6028.39845,27.9,14.3,0.01,
10/05/2018,3:00,Early Morning,5115.27,6027.14533,27.9,14.3,0.01,
10/05/2018,3:30,Early Morning,5133.71,6025.644,27.9,14.3,0.01,
10/05/2018,4:00,Early Morning,5166.81,6024.26604,27.9,14.3,0.01,
10/05/2018,4:30,Early Morning,5235.93,6023.03838,27.9,14.3,0.01,
10/05/2018,5:00,Early Morning,5364.26,6022.06325,27.9,14.3,0.01,
10/05/2018,5:30,Early Morning,5537.35,6021.28704,27.9,14.3,0.01,
10/05/2018,6:00,Morning,5747.23,6020.78906,27.9,14.3,0.01,
10/05/2018,6:30,Morning,6080.13,6020.54438,27.9,14.3,0.01,
10/05/2018,7:00,Morning,6402.45,6020.59505,27.9,14.3,0.01,
10/05/2018,7:30,Morning,6581.38,6020.89291,27.9,14.3,0.01,
10/05/2018,8:00,Morning,6481.48,6021.08304,27.9,14.3,0.01,
10/05/2018,8:30,Morning,6302.69,6021.01775,27.9,14.3,0.01,
10/05/2018,9:00,Midday,6110.94,6020.68743,27.9,14.3,0.01,
10/05/2018,9:30,Midday,6015.3,6020.19454,27.9,14.3,0.01,
10/05/2018,10:00,Midday,5933.33,6019.59797,27.9,14.3,0.01,
10/05/2018,10:30,Midday,5860.39,6018.86826,27.9,14.3,0.01,
10/05/2018,11:00,Midday,5868.54,6018.02766,27.9,14.3,0.01,
10/05/2018,11:30,Midday,5854.84,6017.06228,27.9,14.3,0.01,
10/05/2018,12:00,Afternoon,5826.87,6015.96295,27.9,14.3,0.01,
10/05/2018,12:30,Afternoon,5873.19,6014.74642,27.9,14.3,0.01,
10/05/2018,13:00,Afternoon,5920.58,6013.45241,27.9,14.3,0.01,
10/05/2018,13:30,Afternoon,5967.66,6012.17444,27.9,14.3,0.01,
10/05/2018,14:00,Afternoon,6102.73,6010.87782,27.9,14.3,0.01,
10/05/2018,14:30,Afternoon,6189.66,6009.57998,27.9,14.3,0.01,
10/05/2018,15:00,Evening,6320.92,6008.42185,27.9,14.3,0.01,
10/05/2018,15:30,Evening,6417.05,6007.58757,27.9,14.3,0.01,
10/05/2018,16:00,Evening,6648.76,6007.11056,27.9,14.3,0.01,
10/05/2018,16:30,Evening,6826.99,6006.89137,27.9,14.3,0.01,
10/05/2018,17:00,Evening,6966.52,6007.01801,27.9,14.3,0.01,
10/05/2018,17:30,Evening,7123.34,6007.43347,27.9,14.3,0.01,
10/05/2018,18:00,Night,7316.17,6008.23251,27.9,14.3,0.01,
10/05/2018,18:30,Night,7373.01,6009.24398,27.9,14.3,0.01,
10/05/2018,19:00,Night,7333.12,6010.33625,27.9,14.3,0.01,
10/05/2018,19:30,Night,7165.75,6011.45121,27.9,14.3,0.01,
10/05/2018,20:00,Night,7054.85,6012.68626,27.9,14.3,0.01,
10/05/2018,20:30,Night,6957.32,6014.00504,27.9,14.3,0.01,
10/05/2018,21:00,Late Night,6758.76,6015.26469,27.9,14.3,0.01,
10/05/2018,21:30,Late Night,6597.95,6016.47756,27.9,14.3,0.01,
10/05/2018,22:00,Late Night,6378.5,6017.504,27.9,14.3,0.01,
10/05/2018,22:30,Late Night,6280.22,6018.44494,27.9,14.3,0.01,
10/05/2018,23:00,Late Night,6122.37,6019.25999,27.9,14.3,0.01,
10/05/2018,23:30,Midnight,5884.51,6019.86163,27.9,14.3,0.01,
11/05/2018,0:00,Midnight,5666.48,6020.23531,27.9,14.3,0.01,
11/05/2018,0:30,Midnight,5464.5,6020.32632,22.9,14.9,0.01,
11/05/2018,1:00,Midnight,5316.97,6020.19197,22.9,14.9,0.01,
11/05/2018,1:30,Midnight,5199.9,6019.70497,22.9,14.9,0.01,
11/05/2018,2:00,Midnight,5153.12,6018.98734,22.9,14.9,0.01,
11/05/2018,2:30,Midnight,5106.49,6017.93824,22.9,14.9,0.01,
11/05/2018,3:00,Early Morning,5088.69,6016.56525,22.9,14.9,0.01,
11/05/2018,3:30,Early Morning,5105.95,6014.97581,22.9,14.9,0.01,
11/05/2018,4:00,Early Morning,5092.47,6013.40388,22.9,14.9,0.01,
11/05/2018,4:30,Early Morning,5173.86,6012.01496,22.9,14.9,0.01,
11/05/2018,5:00,Early Morning,5287.08,6010.82281,22.9,14.9,0.01,
11/05/2018,5:30,Early Morning,5500.1,6009.85687,22.9,14.9,0.01,
11/05/2018,6:00,Morning,5728.62,6009.11941,22.9,14.9,0.01,
11/05/2018,6:30,Morning,5996.05,6008.61502,22.9,14.9,0.01,
11/05/2018,7:00,Morning,6358.65,6008.48995,22.9,14.9,0.01,
11/05/2018,7:30,Morning,6539.77,6008.50063,22.9,14.9,0.01,
11/05/2018,8:00,Morning,6500.81,6008.38537,22.9,14.9,0.01,
11/05/2018,8:30,Morning,6353.05,6007.95877,22.9,14.9,0.01,
11/05/2018,9:00,Midday,6138.78,6007.22196,22.9,14.9,0.01,
11/05/2018,9:30,Midday,5966.22,6006.25953,22.9,14.9,0.01,
11/05/2018,10:00,Midday,5807.67,6005.11724,22.9,14.9,0.01,
11/05/2018,10:30,Midday,5698.95,6003.87391,22.9,14.9,0.01,
11/05/2018,11:00,Midday,5627.46,6002.53582,22.9,14.9,0.01,
11/05/2018,11:30,Midday,5619.28,6001.18266,22.9,14.9,0.01,
11/05/2018,12:00,Afternoon,5631.36,5999.78067,22.9,14.9,0.01,
11/05/2018,12:30,Afternoon,5537.72,5998.20924,22.9,14.9,0.01,
11/05/2018,13:00,Afternoon,5601.92,5996.61353,22.9,14.9,0.01,
11/05/2018,13:30,Afternoon,5667.1,5995.07848,22.9,14.9,0.01,
11/05/2018,14:00,Afternoon,5776.1,5993.63314,22.9,14.9,0.01,
11/05/2018,14:30,Afternoon,5913.02,5992.31907,22.9,14.9,0.01,
11/05/2018,15:00,Evening,6018.87,5991.13499,22.9,14.9,0.01,
11/05/2018,15:30,Evening,6128.92,5990.23143,22.9,14.9,0.01,
11/05/2018,16:00,Evening,6340.05,5989.60596,22.9,14.9,0.01,
11/05/2018,16:30,Evening,6557.94,5989.31391,22.9,14.9,0.01,
11/05/2018,17:00,Evening,6756.79,5989.39532,22.9,14.9,0.01,
11/05/2018,17:30,Evening,6914.13,5989.75081,22.9,14.9,0.01,
11/05/2018,18:00,Night,7100.58,5990.52794,22.9,14.9,0.01,
11/05/2018,18:30,Night,7067.75,5991.31067,22.9,14.9,0.01,
11/05/2018,19:00,Night,7058.35,5992.14691,22.9,14.9,0.01,
11/05/2018,19:30,Night,6874.09,5992.97801,22.9,14.9,0.01,
11/05/2018,20:00,Night,6828.02,5994.06481,22.9,14.9,0.01,
11/05/2018,20:30,Night,6692.59,5995.23204,22.9,14.9,0.01,
11/05/2018,21:00,Late Night,6584.43,5996.40831,22.9,14.9,0.01,
11/05/2018,21:30,Late Night,6458.99,5997.5828,22.9,14.9,0.01,
11/05/2018,22:00,Late Night,6252.06,5998.59283,22.9,14.9,0.01,
11/05/2018,22:30,Late Night,6163.37,5999.51578,22.9,14.9,0.01,
11/05/2018,23:00,Late Night,6050.13,6000.34739,22.9,14.9,0.01,
11/05/2018,23:30,Midnight,5854.17,6000.99677,22.9,14.9,0.01,
12/05/2018,0:00,Midnight,5650.89,6001.46873,22.9,14.9,0.01,
12/05/2018,0:30,Midnight,5478.5,6001.77102,22.3,12.3,0.01,
12/05/2018,1:00,Midnight,5306.84,6001.88036,22.3,12.3,0.01,
12/05/2018,1:30,Midnight,5229.05,6001.85196,22.3,12.3,0.01,
12/05/2018,2:00,Midnight,5150.56,6001.61099,22.3,12.3,0.01,
12/05/2018,2:30,Midnight,5110.95,6001.19197,22.3,12.3,0.01,
12/05/2018,3:00,Early Morning,5082.58,6000.58568,22.3,12.3,0.01,
12/05/2018,3:30,Early Morning,5038.93,5999.81454,22.3,12.3,0.01,
12/05/2018,4:00,Early Morning,5029.57,5999.02508,22.3,12.3,0.01,
12/05/2018,4:30,Early Morning,5078.27,5998.27351,22.3,12.3,0.01,
12/05/2018,5:00,Early Morning,5128.18,5997.60879,22.3,12.3,0.01,
12/05/2018,5:30,Early Morning,5273.32,5997.12509,22.3,12.3,0.01,
12/05/2018,6:00,Morning,5346.36,5996.78266,22.3,12.3,0.01,
12/05/2018,6:30,Morning,5515.51,5996.6372,22.3,12.3,0.01,
12/05/2018,7:00,Morning,5657.98,5996.64683,22.3,12.3,0.01,
12/05/2018,7:30,Morning,5773.47,5996.73536,22.3,12.3,0.01,
12/05/2018,8:00,Morning,5796.49,5996.82777,22.3,12.3,0.01,
12/05/2018,8:30,Morning,5715.06,5996.83769,22.3,12.3,0.01,
12/05/2018,9:00,Midday,5641.64,5996.728,22.3,12.3,0.01,
12/05/2018,9:30,Midday,5485.98,5996.45429,22.3,12.3,0.01,
12/05/2018,10:00,Midday,5373.94,5995.91742,22.3,12.3,0.01,
12/05/2018,10:30,Midday,5216.66,5995.14332,22.3,12.3,0.01,
12/05/2018,11:00,Midday,5097.94,5994.18519,22.3,12.3,0.01,
12/05/2018,11:30,Midday,5011.44,5993.00614,22.3,12.3,0.01,
12/05/2018,12:00,Afternoon,4957.16,5991.694,22.3,12.3,0.01,
12/05/2018,12:30,Afternoon,4909.75,5990.21502,22.3,12.3,0.01,
12/05/2018,13:00,Afternoon,4908.42,5988.57621,22.3,12.3,0.01,
12/05/2018,13:30,Afternoon,4995.55,5986.88449,22.3,12.3,0.01,
12/05/2018,14:00,Afternoon,5074.41,5985.1368,22.3,12.3,0.01,
12/05/2018,14:30,Afternoon,5220.46,5983.4215,22.3,12.3,0.01,
12/05/2018,15:00,Evening,5335.31,5981.85303,22.3,12.3,0.01,
12/05/2018,15:30,Evening,5560.79,5980.6802,22.3,12.3,0.01,
12/05/2018,16:00,Evening,5744.04,5979.80905,22.3,12.3,0.01,
12/05/2018,16:30,Evening,5969.93,5979.23745,22.3,12.3,0.01,
12/05/2018,17:00,Evening,6303.96,5979.17435,22.3,12.3,0.01,
12/05/2018,17:30,Evening,6564.69,5979.48311,22.3,12.3,0.01,
12/05/2018,18:00,Night,6783.62,5980.15903,22.3,12.3,0.01,
12/05/2018,18:30,Night,6882.76,5980.96501,22.3,12.3,0.01,
12/05/2018,19:00,Night,6768.03,5981.68997,22.3,12.3,0.01,
12/05/2018,19:30,Night,6625.01,5982.43758,22.3,12.3,0.01,
12/05/2018,20:00,Night,6560.02,5983.38195,22.3,12.3,0.01,
12/05/2018,20:30,Night,6420.52,5984.35364,22.3,12.3,0.01,
12/05/2018,21:00,Late Night,6255.93,5985.305,22.3,12.3,0.01,
12/05/2018,21:30,Late Night,6095.74,5986.20645,22.3,12.3,0.01,
12/05/2018,22:00,Late Night,6005.99,5987.05227,22.3,12.3,0.01,
12/05/2018,22:30,Late Night,5952.99,5987.92491,22.3,12.3,0.01,
12/05/2018,23:00,Late Night,5921.39,5988.80566,22.3,12.3,0.01,
12/05/2018,23:30,Midnight,5747.86,5989.50563,22.3,12.3,0.01,
13/05/2018,0:00,Midnight,5535.09,5990.00213,22.3,12.3,0.01,
13/05/2018,0:30,Midnight,5337.49,5990.286,24.4,10.7,0.01,
13/05/2018,1:00,Midnight,5156.91,5990.36298,24.4,10.7,0.01,
13/05/2018,1:30,Midnight,5085.99,5990.31327,24.4,10.7,0.01,
13/05/2018,2:00,Midnight,5010.84,5990.12356,24.4,10.7,0.01,
13/05/2018,2:30,Midnight,4974.11,5989.83757,24.4,10.7,0.01,
13/05/2018,3:00,Early Morning,4953.95,5989.41698,24.4,10.7,0.01,
13/05/2018,3:30,Early Morning,4921.25,5988.92368,24.4,10.7,0.01,
13/05/2018,4:00,Early Morning,4952.98,5988.473,24.4,10.7,0.01,
13/05/2018,4:30,Early Morning,4947.42,5988.00951,24.4,10.7,0.01,
13/05/2018,5:00,Early Morning,4966.69,5987.49835,24.4,10.7,0.01,
13/05/2018,5:30,Early Morning,5045.88,5987.02915,24.4,10.7,0.01,
13/05/2018,6:00,Morning,5123.88,5986.64844,24.4,10.7,0.01,
13/05/2018,6:30,Morning,5244.71,5986.38575,24.4,10.7,0.01,
13/05/2018,7:00,Morning,5330.95,5986.23706,24.4,10.7,0.01,
13/05/2018,7:30,Morning,5481.18,5986.25998,24.4,10.7,0.01,
13/05/2018,8:00,Morning,5511.23,5986.26973,24.4,10.7,0.01,
13/05/2018,8:30,Morning,5508.94,5986.30272,24.4,10.7,0.01,
13/05/2018,9:00,Midday,5431.02,5986.27064,24.4,10.7,0.01,
13/05/2018,9:30,Midday,5296.52,5986.11948,24.4,10.7,0.01,
13/05/2018,10:00,Midday,5186.87,5985.80138,24.4,10.7,0.01,
13/05/2018,10:30,Midday,5079.65,5985.28923,24.4,10.7,0.01,
13/05/2018,11:00,Midday,4932.53,5984.56548,24.4,10.7,0.01,
13/05/2018,11:30,Midday,4890.68,5983.61808,24.4,10.7,0.01,
13/05/2018,12:00,Afternoon,4806.33,5982.42949,24.4,10.7,0.01,
13/05/2018,12:30,Afternoon,4756.14,5980.93544,24.4,10.7,0.01,
13/05/2018,13:00,Afternoon,4758.31,5979.20049,24.4,10.7,0.01,
13/05/2018,13:30,Afternoon,4817.21,5977.30343,24.4,10.7,0.01,
13/05/2018,14:00,Afternoon,4838.58,5975.23885,24.4,10.7,0.01,
13/05/2018,14:30,Afternoon,4971.51,5973.16847,24.4,10.7,0.01,
13/05/2018,15:00,Evening,5109.66,5971.27976,24.4,10.7,0.01,
13/05/2018,15:30,Evening,5314.83,5969.77691,24.4,10.7,0.01,
13/05/2018,16:00,Evening,5601.48,5968.70547,24.4,10.7,0.01,
13/05/2018,16:30,Evening,5844.14,5967.97508,24.4,10.7,0.01,
13/05/2018,17:00,Evening,6109.83,5967.7218,24.4,10.7,0.01,
13/05/2018,17:30,Evening,6460.26,5967.92779,24.4,10.7,0.01,
13/05/2018,18:00,Night,6706.09,5968.5722,24.4,10.7,0.01,
13/05/2018,18:30,Night,6749.51,5969.30364,24.4,10.7,0.01,
13/05/2018,19:00,Night,6665.71,5970.05821,24.4,10.7,0.01,
13/05/2018,19:30,Night,6552.19,5970.86038,24.4,10.7,0.01,
13/05/2018,20:00,Night,6517.09,5971.89111,24.4,10.7,0.01,
13/05/2018,20:30,Night,6399.16,5972.97191,24.4,10.7,0.01,
13/05/2018,21:00,Late Night,6223.89,5973.94998,24.4,10.7,0.01,
13/05/2018,21:30,Late Night,6065.28,5974.88385,24.4,10.7,0.01,
13/05/2018,22:00,Late Night,5906.91,5975.67381,24.4,10.7,0.01,
13/05/2018,22:30,Late Night,5851.61,5976.47264,24.4,10.7,0.01,
13/05/2018,23:00,Late Night,5742.68,5977.17123,24.4,10.7,0.01,
13/05/2018,23:30,Midnight,5581.73,5977.70898,24.4,10.7,0.01,
14/05/2018,0:00,Midnight,5363.77,5977.98859,25,11.2,0.01,
14/05/2018,0:30,Midnight,5198.67,5978.02076,25,11.2,0.01,
14/05/2018,1:00,Midnight,5059.05,5977.80212,25,11.2,0.01,
14/05/2018,1:30,Midnight,4957.25,5977.29205,25,11.2,0.01,
14/05/2018,2:00,Midnight,4902.17,5976.48105,25,11.2,0.01,
14/05/2018,2:30,Midnight,4880.79,5975.34556,25,11.2,0.01,
14/05/2018,3:00,Early Morning,4856.75,5973.86892,25,11.2,0.01,
14/05/2018,3:30,Early Morning,4872.88,5972.18579,25,11.2,0.01,
14/05/2018,4:00,Early Morning,4908.74,5970.58692,25,11.2,0.01,
14/05/2018,4:30,Early Morning,4979.24,5969.23412,25,11.2,0.01,
14/05/2018,5:00,Early Morning,5124.77,5968.17148,25,11.2,0.01,
14/05/2018,5:30,Early Morning,5365.9,5967.43332,25,11.2,0.01,
14/05/2018,6:00,Morning,5590.49,5966.99898,25,11.2,0.01,
14/05/2018,6:30,Morning,6038.19,5967.00272,25,11.2,0.01,
14/05/2018,7:00,Morning,6389.42,5967.33026,25,11.2,0.01,
14/05/2018,7:30,Morning,6619.02,5967.90323,25,11.2,0.01,
14/05/2018,8:00,Morning,6511.63,5968.29715,25,11.2,0.01,
14/05/2018,8:30,Morning,6277.91,5968.4413,25,11.2,0.01,
14/05/2018,9:00,Midday,6031.88,5968.25657,25,11.2,0.01,
14/05/2018,9:30,Midday,5833.98,5967.74869,25,11.2,0.01,
14/05/2018,10:00,Midday,5705.85,5967.05725,25,11.2,0.01,
14/05/2018,10:30,Midday,5575.61,5966.09413,25,11.2,0.01,
14/05/2018,11:00,Midday,5495.1,5964.96175,25,11.2,0.01,
14/05/2018,11:30,Midday,5449.16,5963.74896,25,11.2,0.01,
14/05/2018,12:00,Afternoon,5414.12,5962.34699,25,11.2,0.01,
14/05/2018,12:30,Afternoon,5448.74,5960.8434,25,11.2,0.01,
14/05/2018,13:00,Afternoon,5517.5,5959.22314,25,11.2,0.01,
14/05/2018,13:30,Afternoon,5655.31,5957.62969,25,11.2,0.01,
14/05/2018,14:00,Afternoon,5788.73,5956.0227,25,11.2,0.01,
14/05/2018,14:30,Afternoon,5917.45,5954.43386,25,11.2,0.01,
14/05/2018,15:00,Evening,6041.43,5953.05095,25,11.2,0.01,
14/05/2018,15:30,Evening,6203.37,5952.05952,25,11.2,0.01,
14/05/2018,16:00,Evening,6397.22,5951.34804,25,11.2,0.01,
14/05/2018,16:30,Evening,6596.44,5950.96623,25,11.2,0.01,
14/05/2018,17:00,Evening,6779.37,5951.00897,25,11.2,0.01,
14/05/2018,17:30,Evening,7057.13,5951.45419,25,11.2,0.01,
14/05/2018,18:00,Night,7278.28,5952.33206,25,11.2,0.01,
14/05/2018,18:30,Night,7282.37,5953.32758,25,11.2,0.01,
14/05/2018,19:00,Night,7190.77,5954.29741,25,11.2,0.01,
14/05/2018,19:30,Night,6972.29,5955.26566,25,11.2,0.01,
14/05/2018,20:00,Night,6929,5956.48396,25,11.2,0.01,
14/05/2018,20:30,Night,6823.55,5957.82168,25,11.2,0.01,
14/05/2018,21:00,Late Night,6608.16,5959.07699,25,11.2,0.01,
14/05/2018,21:30,Late Night,6437.95,5960.27655,25,11.2,0.01,
14/05/2018,22:00,Late Night,6255.51,5961.34622,25,11.2,0.01,
14/05/2018,22:30,Late Night,6100.2,5962.28836,25,11.2,0.01,
14/05/2018,23:00,Late Night,5959.1,5963.07698,25,11.2,0.01,
14/05/2018,23:30,Midnight,5765.31,5963.68905,25,11.2,0.01,
15/05/2018,0:00,Midnight,5540.81,5964.05931,25.1,13.4,0.01,
15/05/2018,0:30,Midnight,5331.39,5964.15758,25.1,13.4,0.01,
15/05/2018,1:00,Midnight,5182.63,5963.97313,25.1,13.4,0.01,
15/05/2018,1:30,Midnight,5111.65,5963.54128,25.1,13.4,0.01,
15/05/2018,2:00,Midnight,5045.26,5962.85915,25.1,13.4,0.01,
15/05/2018,2:30,Midnight,4993.89,5961.78048,25.1,13.4,0.01,
15/05/2018,3:00,Early Morning,4972.34,5960.37777,25.1,13.4,0.01,
15/05/2018,3:30,Early Morning,4975.24,5958.80095,25.1,13.4,0.01,
15/05/2018,4:00,Early Morning,4975.09,5957.3148,25.1,13.4,0.01,
15/05/2018,4:30,Early Morning,5041.23,5956.03467,25.1,13.4,0.01,
15/05/2018,5:00,Early Morning,5133.74,5955.02139,25.1,13.4,0.01,
15/05/2018,5:30,Early Morning,5398.18,5954.35307,25.1,13.4,0.01,
15/05/2018,6:00,Morning,5670.49,5954.08731,25.1,13.4,0.01,
15/05/2018,6:30,Morning,6074,5954.28667,25.1,13.4,0.01,
15/05/2018,7:00,Morning,6444.67,5954.86837,25.1,13.4,0.01,
15/05/2018,7:30,Morning,6667.8,5955.69253,25.1,13.4,0.01,
15/05/2018,8:00,Morning,6525.97,5956.34431,25.1,13.4,0.01,
15/05/2018,8:30,Morning,6311.46,5956.70956,25.1,13.4,0.01,
15/05/2018,9:00,Midday,6026.57,5956.68592,25.1,13.4,0.01,
15/05/2018,9:30,Midday,5805.38,5956.30163,25.1,13.4,0.01,
15/05/2018,10:00,Midday,5695.56,5955.71866,25.1,13.4,0.01,
15/05/2018,10:30,Midday,5539.62,5954.85692,25.1,13.4,0.01,
15/05/2018,11:00,Midday,5476.22,5953.86043,25.1,13.4,0.01,
15/05/2018,11:30,Midday,5422.59,5952.68006,25.1,13.4,0.01,
15/05/2018,12:00,Afternoon,5461.74,5951.44162,25.1,13.4,0.01,
15/05/2018,12:30,Afternoon,5490.51,5950.07184,25.1,13.4,0.01,
15/05/2018,13:00,Afternoon,5550.52,5948.62465,25.1,13.4,0.01,
15/05/2018,13:30,Afternoon,5644.92,5947.17407,25.1,13.4,0.01,
15/05/2018,14:00,Afternoon,5776.89,5945.70818,25.1,13.4,0.01,
15/05/2018,14:30,Afternoon,5870.34,5944.33191,25.1,13.4,0.01,
15/05/2018,15:00,Evening,5997.05,5943.13774,25.1,13.4,0.01,
15/05/2018,15:30,Evening,6183.29,5942.30125,25.1,13.4,0.01,
15/05/2018,16:00,Evening,6379.4,5941.71858,25.1,13.4,0.01,
15/05/2018,16:30,Evening,6602.43,5941.51656,25.1,13.4,0.01,
15/05/2018,17:00,Evening,6813.16,5941.71359,25.1,13.4,0.01,
