Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
8634,30/05/2018,21:30,Late Night,6621.64,6234.352,0,0,26.1,13.4,0.2
8635,30/05/2018,22:00,Late Night,6493.7,6236.346,0,0,26.1,13.4,0.2
8636,30/05/2018,22:30,Late Night,6320.51,6238.52,0,0,26.1,13.4,0.2
8637,30/05/2018,23:00,Late Night,6225.09,6239.912,0,0,26.1,13.4,0.2
8638,30/05/2018,23:30,Midnight,6001.78,6241.086,0,0,26.1,13.4,0.2
8639,31/05/2018,0:00,Midnight,5744.1,6242.001,0,0,22,8.3,0.01
8640,31/05/2018,0:30,Midnight,5556.77,6242.708,0,0,22,8.3,0.01
8641,31/05/2018,1:00,Midnight,5415.29,6243.294,0,0,22,8.3,0.01
8642,31/05/2018,1:30,Midnight,5297.79,6243.65,0,0,22,8.3,0.01
8643,31/05/2018,2:00,Midnight,5214.32,6243.822,0,0,22,8.3,0.01
8644,31/05/2018,2:30,Midnight,5229.82,6244.202,0,0,22,8.3,0.01
8645,31/05/2018,3:00,Early Morning,5194.59,6244.917,0,0,22,8.3,0.01
8646,31/05/2018,3:30,Early Morning,5198.5,6245.491,0,0,22,8.3,0.01
8647,31/05/2018,4:00,Early Morning,5222.86,6246.24,0,0,22,8.3,0.01
8648,31/05/2018,4:30,Early Morning,5316.75,6247.003,0,0,22,8.3,0.01
8649,31/05/2018,5:00,Early Morning,5432.55,6247.833,0,0,22,8.3,0.01
8650,31/05/2018,5:30,Early Morning,5681.29,6248.964,0,0,22,8.3,0.01
8651,31/05/2018,6:00,Morning,5961.11,6249.857,0,0,22,8.3,0.01
8652,31/05/2018,6:30,Morning,6462.22,6250.869,0,0,22,8.3,0.01
8653,31/05/2018,7:00,Morning,6843.09,6252.425,0,0,22,8.3,0.01
8654,31/05/2018,7:30,Morning,7030.17,6254.362,0,0,22,8.3,0.01
8655,31/05/2018,8:00,Morning,6889.03,6255.657,0,0,22,8.3,0.01
8656,31/05/2018,8:30,Morning,6618.38,6255.842,0,0,22,8.3,0.01
8657,31/05/2018,9:00,Midday,6352.92,6255.045,0,0,22,8.3,0.01
8658,31/05/2018,9:30,Midday,6110.46,6253.518,0,0,22,8.3,0.01
8659,31/05/2018,10:00,Midday,5865.15,6251.379,0,0,22,8.3,0.01
8660,31/05/2018,10:30,Midday,5792.28,6248.292,0,0,22,8.3,0.01
8661,31/05/2018,11:00,Midday,5667.66,6245.238,0,0,22,8.3,0.01
8662,31/05/2018,11:30,Midday,5559.65,6241.395,0,0,22,8.3,0.01
8663,31/05/2018,12:00,Afternoon,5525.12,6236.993,0,0,22,8.3,0.01
8664,31/05/2018,12:30,Afternoon,5490.29,6231.787,0,0,22,8.3,0.01
8665,31/05/2018,13:00,Afternoon,5479.5,6226.435,0,0,22,8.3,0.01
8666,31/05/2018,13:30,Afternoon,5585.07,6221.26,0,0,22,8.3,0.01
8667,31/05/2018,14:00,Afternoon,5678.61,6216.552,0,0,22,8.3,0.01
8668,31/05/2018,14:30,Afternoon,5838.67,6211.925,0,0,22,8.3,0.01
8669,31/05/2018,15:00,Evening,5956.23,6207.917,0,0,22,8.3,0.01
8670,31/05/2018,15:30,Evening,6116.02,6204.063,0,0,22,8.3,0.01
8671,31/05/2018,16:00,Evening,6366.43,6200.703,0,0,22,8.3,0.01
8672,31/05/2018,16:30,Evening,6632.21,6198.283,0,0,22,8.3,0.01
8673,31/05/2018,17:00,Evening,6911.71,6196.634,0,0,22,8.3,0.01
8674,31/05/2018,17:30,Evening,7256.15,6195.385,0,0,22,8.3,0.01
8675,31/05/2018,18:00,Night,7526.41,6194.798,0,0,22,8.3,0.01
8676,31/05/2018,18:30,Night,7591.2,6194.314,0,0,22,8.3,0.01
8677,31/05/2018,19:00,Night,7607.91,6194.771,0,0,22,8.3,0.01
8678,31/05/2018,19:30,Night,7518.33,6195.724,0,0,22,8.3,0.01
8679,31/05/2018,20:00,Night,7441.1,6197.336,0,0,22,8.3,0.01
8680,31/05/2018,20:30,Night,7339.64,6199.192,0,0,22,8.3,0.01
8681,31/05/2018,21:00,Late Night,7150.49,6201.141,0,0,22,8.3,0.01
8682,31/05/2018,21:30,Late Night,6932.99,6203.145,0,0,22,8.3,0.01
8683,31/05/2018,22:00,Late Night,6653.95,6204.963,0,0,22,8.3,0.01
8684,31/05/2018,22:30,Late Night,6496.42,6206.417,0,0,22,8.3,0.01
8685,31/05/2018,23:00,Late Night,6372.69,6207.662,0,0,22,8.3,0.01
8686,31/05/2018,23:30,Midnight,6144.12,6208.769,0,0,22,8.3,0.01
8687,1/06/2018,0:00,Midnight,5867.24,6209.563,0,0,22.6,10.2,0.01
8688,1/06/2018,0:30,Midnight,5699.17,6210.21,0,0,22.6,10.2,0.01
8689,1/06/2018,1:00,Midnight,5520.45,6210.908,0,0,22.6,10.2,0.01
8690,1/06/2018,1:30,Midnight,5405.83,6211.416,0,0,22.6,10.2,0.01
8691,1/06/2018,2:00,Midnight,5343.48,6211.885,0,0,22.6,10.2,0.01
8692,1/06/2018,2:30,Midnight,5278.01,6212.491,0,0,22.6,10.2,0.01
8693,1/06/2018,3:00,Early Morning,5254.8,6212.853,0,0,22.6,10.2,0.01
8694,1/06/2018,3:30,Early Morning,5277.27,6213.275,0,0,22.6,10.2,0.01
8695,1/06/2018,4:00,Early Morning,5274.12,6213.731,0,0,22.6,10.2,0.01
8696,1/06/2018,4:30,Early Morning,5361.81,6214.299,0,0,22.6,10.2,0.01
8697,1/06/2018,5:00,Early Morning,5490.46,6215.095,0,0,22.6,10.2,0.01
8698,1/06/2018,5:30,Early Morning,5763.96,6215.734,0,0,22.6,10.2,0.01
8699,1/06/2018,6:00,Morning,6062.55,6216.57,0,0,22.6,10.2,0.01
8700,1/06/2018,6:30,Morning,6498.96,6217.759,0,0,22.6,10.2,0.01
8701,1/06/2018,7:00,Morning,6930.52,6219.058,0,0,22.6,10.2,0.01
8702,1/06/2018,7:30,Morning,7261.54,6221.027,0,0,22.6,10.2,0.01
8703,1/06/2018,8:00,Morning,7127.5,6223.954,0,0,22.6,10.2,0.01
8704,1/06/2018,8:30,Morning,6797.16,6225.826,0,0,22.6,10.2,0.01
8705,1/06/2018,9:00,Midday,6459.1,6226.805,0,0,22.6,10.2,0.01
8706,1/06/2018,9:30,Midday,6187.94,6226.936,0,0,22.6,10.2,0.01
8707,1/06/2018,10:00,Midday,6009.71,6226.245,0,0,22.6,10.2,0.01
8708,1/06/2018,10:30,Midday,5829.78,6225.329,0,0,22.6,10.2,0.01
8709,1/06/2018,11:00,Midday,5697.21,6223.689,0,0,22.6,10.2,0.01
8710,1/06/2018,11:30,Midday,5592.17,6221.369,0,0,22.6,10.2,0.01
8711,1/06/2018,12:00,Afternoon,5571,6218.244,0,0,22.6,10.2,0.01
8712,1/06/2018,12:30,Afternoon,5543.35,6214.345,0,0,22.6,10.2,0.01
8713,1/06/2018,13:00,Afternoon,5517.03,6210.018,0,0,22.6,10.2,0.01
8714,1/06/2018,13:30,Afternoon,5586.61,6205.062,0,0,22.6,10.2,0.01
8715,1/06/2018,14:00,Afternoon,5666.85,6200.186,0,0,22.6,10.2,0.01
8716,1/06/2018,14:30,Afternoon,5750.86,6195.875,0,0,22.6,10.2,0.01
8717,1/06/2018,15:00,Evening,5881.42,6192.428,0,0,22.6,10.2,0.01
8718,1/06/2018,15:30,Evening,6053.27,6189.308,0,0,22.6,10.2,0.01
8719,1/06/2018,16:00,Evening,6294.57,6186.633,0,0,22.6,10.2,0.01
8720,1/06/2018,16:30,Evening,6551.23,6184.545,0,0,22.6,10.2,0.01
8721,1/06/2018,17:00,Evening,6868.5,6182.812,0,0,22.6,10.2,0.01
8722,1/06/2018,17:30,Evening,7185.6,6181.91,0,0,22.6,10.2,0.01
8723,1/06/2018,18:00,Night,7350.99,6181.269,0,0,22.6,10.2,0.01
8724,1/06/2018,18:30,Night,7355.33,6180.78,0,0,22.6,10.2,0.01
8725,1/06/2018,19:00,Night,7371.4,6180.475,0,0,22.6,10.2,0.01
8726,1/06/2018,19:30,Night,7233.81,6180.444,0,0,22.6,10.2,0.01
8727,1/06/2018,20:00,Night,7217.07,6180.305,0,0,22.6,10.2,0.01
8728,1/06/2018,20:30,Night,7149.05,6180.726,0,0,22.6,10.2,0.01
8729,1/06/2018,21:00,Late Night,6963.74,6181.256,0,0,22.6,10.2,0.01
8730,1/06/2018,21:30,Late Night,6836.95,6182.038,0,0,22.6,10.2,0.01
8731,1/06/2018,22:00,Late Night,6631.91,6182.935,0,0,22.6,10.2,0.01
8732,1/06/2018,22:30,Late Night,6555.85,6183.552,0,0,22.6,10.2,0.01
8733,1/06/2018,23:00,Late Night,6425.01,6184.671,0,0,22.6,10.2,0.01
8734,1/06/2018,23:30,Midnight,6188.87,6185.826,0,0,22.6,10.2,0.01
8735,2/06/2018,0:00,Midnight,5985.45,6186.786,0,0,23.5,8.4,0.01
8736,2/06/2018,0:30,Midnight,5743.65,6187.908,0,0,23.5,8.4,0.01
8737,2/06/2018,1:00,Midnight,5544.75,6188.997,0,0,23.5,8.4,0.01
8738,2/06/2018,1:30,Midnight,5389.01,6189.813,0,0,23.5,8.4,0.01
8739,2/06/2018,2:00,Midnight,5351.66,6190.371,0,0,23.5,8.4,0.01
8740,2/06/2018,2:30,Midnight,5289.62,6190.903,0,0,23.5,8.4,0.01
8741,2/06/2018,3:00,Early Morning,5250.85,6191.363,0,0,23.5,8.4,0.01
8742,2/06/2018,3:30,Early Morning,5256.15,6191.724,0,0,23.5,8.4,0.01
8743,2/06/2018,4:00,Early Morning,5275.38,6192.271,0,0,23.5,8.4,0.01
8744,2/06/2018,4:30,Early Morning,5342.77,6192.543,0,0,23.5,8.4,0.01
8745,2/06/2018,5:00,Early Morning,5408.12,6192.864,0,0,23.5,8.4,0.01
8746,2/06/2018,5:30,Early Morning,5524.89,6192.824,0,0,23.5,8.4,0.01
8747,2/06/2018,6:00,Morning,5646.49,6192.142,0,0,23.5,8.4,0.01
8748,2/06/2018,6:30,Morning,5851.64,6190.516,0,0,23.5,8.4,0.01
8749,2/06/2018,7:00,Morning,6045.91,6187.007,0,0,23.5,8.4,0.01
8750,2/06/2018,7:30,Morning,6249.41,6182.405,0,0,23.5,8.4,0.01
8751,2/06/2018,8:00,Morning,6293.95,6177.709,0,0,23.5,8.4,0.01
8752,2/06/2018,8:30,Morning,6204.27,6174.381,0,0,23.5,8.4,0.01
8753,2/06/2018,9:00,Midday,6068.13,6172.183,0,0,23.5,8.4,0.01
8754,2/06/2018,9:30,Midday,5895.25,6170.617,0,0,23.5,8.4,0.01
8755,2/06/2018,10:00,Midday,5707.77,6169.238,0,0,23.5,8.4,0.01
8756,2/06/2018,10:30,Midday,5476.47,6167.889,0,0,23.5,8.4,0.01
8757,2/06/2018,11:00,Midday,5382.23,6165.807,0,0,23.5,8.4,0.01
8758,2/06/2018,11:30,Midday,5267.16,6163.447,0,0,23.5,8.4,0.01
8759,2/06/2018,12:00,Afternoon,5131.37,6160.768,0,0,23.5,8.4,0.01
8760,2/06/2018,12:30,Afternoon,5088.84,6157.165,0,0,23.5,8.4,0.01
8761,2/06/2018,13:00,Afternoon,5088.99,6153.274,0,0,23.5,8.4,0.01
8762,2/06/2018,13:30,Afternoon,5089.09,6149.059,0,0,23.5,8.4,0.01
8763,2/06/2018,14:00,Afternoon,5149.26,6144.236,0,0,23.5,8.4,0.01
8764,2/06/2018,14:30,Afternoon,5294.8,6139.051,0,0,23.5,8.4,0.01
8765,2/06/2018,15:00,Evening,5440.45,6133.916,0,0,23.5,8.4,0.01
8766,2/06/2018,15:30,Evening,5586.62,6128.506,0,0,23.5,8.4,0.01
8767,2/06/2018,16:00,Evening,5853.83,6123.221,0,0,23.5,8.4,0.01
8768,2/06/2018,16:30,Evening,6153.73,6118.396,0,0,23.5,8.4,0.01
8769,2/06/2018,17:00,Evening,6482.8,6114.226,0,0,23.5,8.4,0.01
8770,2/06/2018,17:30,Evening,6827.71,6110.494,0,0,23.5,8.4,0.01
8771,2/06/2018,18:00,Night,7045.1,6107.401,0,0,23.5,8.4,0.01
8772,2/06/2018,18:30,Night,7050.63,6104.818,0,0,23.5,8.4,0.01
8773,2/06/2018,19:00,Night,7017.07,6102.706,0,0,23.5,8.4,0.01
8774,2/06/2018,19:30,Night,6890.41,6100.507,0,0,23.5,8.4,0.01
8775,2/06/2018,20:00,Night,6849.51,6098.26,0,0,23.5,8.4,0.01
8776,2/06/2018,20:30,Night,6817.15,6096.354,0,0,23.5,8.4,0.01
8777,2/06/2018,21:00,Late Night,6642.57,6095.284,0,0,23.5,8.4,0.01
8778,2/06/2018,21:30,Late Night,6480.84,6094.602,0,0,23.5,8.4,0.01
8779,2/06/2018,22:00,Late Night,6343.51,6093.624,0,0,23.5,8.4,0.01
8780,2/06/2018,22:30,Late Night,6275.26,6092.581,0,0,23.5,8.4,0.01
8781,2/06/2018,23:00,Late Night,6170.01,6092.267,0,0,23.5,8.4,0.01
8782,2/06/2018,23:30,Midnight,6015.74,6091.884,0,0,23.5,8.4,0.01
8783,3/06/2018,0:00,Midnight,5769.4,6091.981,0,0,25.4,12,0.01
8784,3/06/2018,0:30,Midnight,5595.13,6092.157,0,0,25.4,12,0.01
8785,3/06/2018,1:00,Midnight,5442.76,6092.423,0,0,25.4,12,0.01
8786,3/06/2018,1:30,Midnight,5344.94,6092.614,0,0,25.4,12,0.01
8787,3/06/2018,2:00,Midnight,5272.71,6092.941,0,0,25.4,12,0.01
8788,3/06/2018,2:30,Midnight,5172.59,6093.346,0,0,25.4,12,0.01
8789,3/06/2018,3:00,Early Morning,5148.33,6092.949,0,0,25.4,12,0.01
8790,3/06/2018,3:30,Early Morning,5116.71,6092.627,0,0,25.4,12,0.01
8791,3/06/2018,4:00,Early Morning,5116.27,6092.06,0,0,25.4,12,0.01
8792,3/06/2018,4:30,Early Morning,5149.5,6091.319,0,0,25.4,12,0.01
8793,3/06/2018,5:00,Early Morning,5222.41,6090.158,0,0,25.4,12,0.01
8794,3/06/2018,5:30,Early Morning,5290.14,6088.698,0,0,25.4,12,0.01
8795,3/06/2018,6:00,Morning,5334.95,6085.982,0,0,25.4,12,0.01
8796,3/06/2018,6:30,Morning,5470.33,6081.633,0,0,25.4,12,0.01
8797,3/06/2018,7:00,Morning,5607.27,6074.745,0,0,25.4,12,0.01
8798,3/06/2018,7:30,Morning,5783.15,6066.163,0,0,25.4,12,0.01
8799,3/06/2018,8:00,Morning,5807.4,6057.503,0,0,25.4,12,0.01
8800,3/06/2018,8:30,Morning,5821.56,6049.991,0,0,25.4,12,0.01
8801,3/06/2018,9:00,Midday,5762.04,6044.458,0,0,25.4,12,0.01
8802,3/06/2018,9:30,Midday,5680.16,6040.354,0,0,25.4,12,0.01
8803,3/06/2018,10:00,Midday,5496.48,6037.366,0,0,25.4,12,0.01
8804,3/06/2018,10:30,Midday,5319.2,6034.807,0,0,25.4,12,0.01
8805,3/06/2018,11:00,Midday,5203.25,6031.521,0,0,25.4,12,0.01
8806,3/06/2018,11:30,Midday,5079.07,6028.296,0,0,25.4,12,0.01
8807,3/06/2018,12:00,Afternoon,5023.05,6024.959,0,0,25.4,12,0.01
8808,3/06/2018,12:30,Afternoon,5020.95,6021.472,0,0,25.4,12,0.01
8809,3/06/2018,13:00,Afternoon,5027.05,6018.213,0,0,25.4,12,0.01
8810,3/06/2018,13:30,Afternoon,5073.48,6015.071,0,0,25.4,12,0.01
8811,3/06/2018,14:00,Afternoon,5189.51,6011.518,0,0,25.4,12,0.01
8812,3/06/2018,14:30,Afternoon,5321.32,6008.121,0,0,25.4,12,0.01
8813,3/06/2018,15:00,Evening,5485.81,6004.529,0,0,25.4,12,0.01
8814,3/06/2018,15:30,Evening,5693.2,6001.262,0,0,25.4,12,0.01
8815,3/06/2018,16:00,Evening,5929.02,5998.326,0,0,25.4,12,0.01
8816,3/06/2018,16:30,Evening,6216.27,5995.288,0,0,25.4,12,0.01
8817,3/06/2018,17:00,Evening,6532.94,5992.399,0,0,25.4,12,0.01
8818,3/06/2018,17:30,Evening,6923.67,5989.768,0,0,25.4,12,0.01
8819,3/06/2018,18:00,Night,7107.32,5987.459,0,0,25.4,12,0.01
8820,3/06/2018,18:30,Night,7104.98,5984.549,0,0,25.4,12,0.01
8821,3/06/2018,19:00,Night,7076.43,5981.173,0,0,25.4,12,0.01
8822,3/06/2018,19:30,Night,6950.75,5977.482,0,0,25.4,12,0.01
8823,3/06/2018,20:00,Night,6907.24,5973.541,0,0,25.4,12,0.01
8824,3/06/2018,20:30,Night,6814.43,5969.834,0,0,25.4,12,0.01
8825,3/06/2018,21:00,Late Night,6559.12,5966.186,0,0,25.4,12,0.01
8826,3/06/2018,21:30,Late Night,6422.09,5962.08,0,0,25.4,12,0.01
8827,3/06/2018,22:00,Late Night,6275.94,5958.531,0,0,25.4,12,0.01
8828,3/06/2018,22:30,Late Night,6152.01,5955.906,0,0,25.4,12,0.01
8829,3/06/2018,23:00,Late Night,6083.74,5953.515,0,0,25.4,12,0.01
8830,3/06/2018,23:30,Midnight,5857.03,5951.508,0,0,25.4,12,0.01
8831,4/06/2018,0:00,Midnight,5650.03,5949.514,0,0,24,11.7,0.01
8832,4/06/2018,0:30,Midnight,5484.19,5948.005,0,0,24,11.7,0.01
8833,4/06/2018,1:00,Midnight,5359.02,5946.513,0,0,24,11.7,0.01
8834,4/06/2018,1:30,Midnight,5288.52,5945.392,0,0,24,11.7,0.01
8835,4/06/2018,2:00,Midnight,5208.92,5944.577,0,0,24,11.7,0.01
8836,4/06/2018,2:30,Midnight,5155.82,5943.643,0,0,24,11.7,0.01
8837,4/06/2018,3:00,Early Morning,5145.47,5942.794,0,0,24,11.7,0.01
8838,4/06/2018,3:30,Early Morning,5132.64,5942.035,0,0,24,11.7,0.01
8839,4/06/2018,4:00,Early Morning,5132.68,5941.031,0,0,24,11.7,0.01
8840,4/06/2018,4:30,Early Morning,5248.1,5940.049,0,0,24,11.7,0.01
8841,4/06/2018,5:00,Early Morning,5378.48,5939.259,0,0,24,11.7,0.01
8842,4/06/2018,5:30,Early Morning,5607.71,5938.482,0,0,24,11.7,0.01
8843,4/06/2018,6:00,Morning,5943.96,5937.396,0,0,24,11.7,0.01
8844,4/06/2018,6:30,Morning,6396.54,5936.573,0,0,24,11.7,0.01
8845,4/06/2018,7:00,Morning,6837.83,5935.862,0,0,24,11.7,0.01
8846,4/06/2018,7:30,Morning,7108.38,5935.218,0,0,24,11.7,0.01
8847,4/06/2018,8:00,Morning,7032.36,5934.155,0,0,24,11.7,0.01
8848,4/06/2018,8:30,Morning,6750.4,5933.495,0,0,24,11.7,0.01
8849,4/06/2018,9:00,Midday,6370.12,5933.17,0,0,24,11.7,0.01
8850,4/06/2018,9:30,Midday,6194.14,5932.552,0,0,24,11.7,0.01
8851,4/06/2018,10:00,Midday,6025.47,5932.595,0,0,24,11.7,0.01
8852,4/06/2018,10:30,Midday,5880.51,5932.705,0,0,24,11.7,0.01
8853,4/06/2018,11:00,Midday,5802.94,5933.057,0,0,24,11.7,0.01
8854,4/06/2018,11:30,Midday,5693.22,5933.792,0,0,24,11.7,0.01
8855,4/06/2018,12:00,Afternoon,5689.76,5934.494,0,0,24,11.7,0.01
8856,4/06/2018,12:30,Afternoon,5640.86,5935.318,0,0,24,11.7,0.01
8857,4/06/2018,13:00,Afternoon,5769.08,5935.996,0,0,24,11.7,0.01
8858,4/06/2018,13:30,Afternoon,5806.85,5937.746,0,0,24,11.7,0.01
8859,4/06/2018,14:00,Afternoon,5937.88,5939.275,0,0,24,11.7,0.01
8860,4/06/2018,14:30,Afternoon,6006.81,5941.157,0,0,24,11.7,0.01
8861,4/06/2018,15:00,Evening,6122.03,5942.935,0,0,24,11.7,0.01
8862,4/06/2018,15:30,Evening,6260.63,5944.605,0,0,24,11.7,0.01
8863,4/06/2018,16:00,Evening,6488.14,5946.045,0,0,24,11.7,0.01
8864,4/06/2018,16:30,Evening,6726.71,5947.389,0,0,24,11.7,0.01
8865,4/06/2018,17:00,Evening,7025.02,5948.607,0,0,24,11.7,0.01
8866,4/06/2018,17:30,Evening,7373.06,5949.694,0,0,24,11.7,0.01
8867,4/06/2018,18:00,Night,7502.98,5950.996,0,0,24,11.7,0.01
8868,4/06/2018,18:30,Night,7493.45,5952.052,0,0,24,11.7,0.01
8869,4/06/2018,19:00,Night,7518.04,5953.011,0,0,24,11.7,0.01
8870,4/06/2018,19:30,Night,7390.83,5954.029,0,0,24,11.7,0.01
8871,4/06/2018,20:00,Night,7283.03,5955.12,0,0,24,11.7,0.01
8872,4/06/2018,20:30,Night,7156.09,5955.578,0,0,24,11.7,0.01
8873,4/06/2018,21:00,Late Night,6911.2,5955.626,0,0,24,11.7,0.01
8874,4/06/2018,21:30,Late Night,6697.7,5955.261,0,0,24,11.7,0.01
8875,4/06/2018,22:00,Late Night,6519.8,5954.294,0,0,24,11.7,0.01
8876,4/06/2018,22:30,Late Night,6406.91,5953.516,0,0,24,11.7,0.01
8877,4/06/2018,23:00,Late Night,6234.01,5952.481,0,0,24,11.7,0.01
8878,4/06/2018,23:30,Midnight,6016.81,5951.155,0,0,24,11.7,0.01
8879,5/06/2018,0:00,Midnight,5820.51,5949.96,0,0,22.6,11.5,0.01
8880,5/06/2018,0:30,Midnight,5587.08,5948.815,0,0,22.6,11.5,0.01
8881,5/06/2018,1:00,Midnight,5454.95,5947.728,0,0,22.6,11.5,0.01
8882,5/06/2018,1:30,Midnight,5342.4,5947.104,0,0,22.6,11.5,0.01
8883,5/06/2018,2:00,Midnight,5273.29,5946.78,0,0,22.6,11.5,0.01
8884,5/06/2018,2:30,Midnight,5238.26,5946.236,0,0,22.6,11.5,0.01
8885,5/06/2018,3:00,Early Morning,5197.57,5945.879,0,0,22.6,11.5,0.01
8886,5/06/2018,3:30,Early Morning,5212.97,5945.51,0,0,22.6,11.5,0.01
8887,5/06/2018,4:00,Early Morning,5229.38,5945.21,0,0,22.6,11.5,0.01
8888,5/06/2018,4:30,Early Morning,5276.38,5944.891,0,0,22.6,11.5,0.01
8889,5/06/2018,5:00,Early Morning,5419.75,5944.43,0,0,22.6,11.5,0.01
8890,5/06/2018,5:30,Early Morning,5640.38,5944.51,0,0,22.6,11.5,0.01
8891,5/06/2018,6:00,Morning,5983.13,5945.312,0,0,22.6,11.5,0.01
8892,5/06/2018,6:30,Morning,6414.83,5947.65,0,0,22.6,11.5,0.01
8893,5/06/2018,7:00,Morning,6766.02,5951.561,0,0,22.6,11.5,0.01
8894,5/06/2018,7:30,Morning,7020.38,5956.561,0,0,22.6,11.5,0.01
8895,5/06/2018,8:00,Morning,6899.54,5961.915,0,0,22.6,11.5,0.01
8896,5/06/2018,8:30,Morning,6599.61,5966.121,0,0,22.6,11.5,0.01
8897,5/06/2018,9:00,Midday,6270.91,5968.866,0,0,22.6,11.5,0.01
8898,5/06/2018,9:30,Midday,6030.15,5970.275,0,0,22.6,11.5,0.01
8899,5/06/2018,10:00,Midday,5857.89,5971.211,0,0,22.6,11.5,0.01
8900,5/06/2018,10:30,Midday,5761.73,5972.254,0,0,22.6,11.5,0.01
8901,5/06/2018,11:00,Midday,5677.82,5974.235,0,0,22.6,11.5,0.01
8902,5/06/2018,11:30,Midday,5618.7,5976.288,0,0,22.6,11.5,0.01
8903,5/06/2018,12:00,Afternoon,5580.12,5978.729,0,0,22.6,11.5,0.01
8904,5/06/2018,12:30,Afternoon,5626.58,5981.846,0,0,22.6,11.5,0.01
8905,5/06/2018,13:00,Afternoon,5679.3,5985.58,0,0,22.6,11.5,0.01
8906,5/06/2018,13:30,Afternoon,5814.13,5989.679,0,0,22.6,11.5,0.01
8907,5/06/2018,14:00,Afternoon,5874.87,5994.714,0,0,22.6,11.5,0.01
8908,5/06/2018,14:30,Afternoon,5904.68,5999.753,0,0,22.6,11.5,0.01
8909,5/06/2018,15:00,Evening,5989.94,6003.988,0,0,22.6,11.5,0.01
8910,5/06/2018,15:30,Evening,6189.62,6007.804,0,0,22.6,11.5,0.01
8911,5/06/2018,16:00,Evening,6371.85,6011.992,0,0,22.6,11.5,0.01
8912,5/06/2018,16:30,Evening,6629.11,6015.589,0,0,22.6,11.5,0.01
8913,5/06/2018,17:00,Evening,6878.73,6018.891,0,0,22.6,11.5,0.01
8914,5/06/2018,17:30,Evening,7054.47,6021.64,0,0,22.6,11.5,0.01
8915,5/06/2018,18:00,Night,7306.22,6023.215,0,0,22.6,11.5,0.01
8916,5/06/2018,18:30,Night,7336.39,6025.029,0,0,22.6,11.5,0.01
8917,5/06/2018,19:00,Night,7276.68,6027.014,0,0,22.6,11.5,0.01
8918,5/06/2018,19:30,Night,7189.57,6028.816,0,0,22.6,11.5,0.01
8919,5/06/2018,20:00,Night,7158.68,6030.894,0,0,22.6,11.5,0.01
8920,5/06/2018,20:30,Night,7112.31,6033.041,0,0,22.6,11.5,0.01
8921,5/06/2018,21:00,Late Night,6948.39,6035.091,0,0,22.6,11.5,0.01
8922,5/06/2018,21:30,Late Night,6800.91,6037.214,0,0,22.6,11.5,0.01
8923,5/06/2018,22:00,Late Night,6553.94,6039.437,0,0,22.6,11.5,0.01
8924,5/06/2018,22:30,Late Night,6438.46,6040.898,0,0,22.6,11.5,0.01
8925,5/06/2018,23:00,Late Night,6332.99,6042.031,0,0,22.6,11.5,0.01
8926,5/06/2018,23:30,Midnight,6096.05,6043.164,0,0,22.6,11.5,0.01
8927,6/06/2018,0:00,Midnight,5865.23,6043.721,0,0,23.1,11.8,0.01
8928,6/06/2018,0:30,Midnight,5662.83,6044.387,0,0,23.1,11.8,0.01
8929,6/06/2018,1:00,Midnight,5483.7,6044.857,0,0,23.1,11.8,0.01
8930,6/06/2018,1:30,Midnight,5377.22,6045.142,0,0,23.1,11.8,0.01
8931,6/06/2018,2:00,Midnight,5262.81,6045.366,0,0,23.1,11.8,0.01
8932,6/06/2018,2:30,Midnight,5301.06,6045.297,0,0,23.1,11.8,0.01
8933,6/06/2018,3:00,Early Morning,5259.82,6046.189,0,0,23.1,11.8,0.01
8934,6/06/2018,3:30,Early Morning,5199.41,6046.963,0,0,23.1,11.8,0.01
8935,6/06/2018,4:00,Early Morning,5227.6,6047.538,0,0,23.1,11.8,0.01
8936,6/06/2018,4:30,Early Morning,5274.06,6048.311,0,0,23.1,11.8,0.01
8937,6/06/2018,5:00,Early Morning,5421.4,6049.176,0,0,23.1,11.8,0.01
8938,6/06/2018,5:30,Early Morning,5693.44,6050.558,0,0,23.1,11.8,0.01
8939,6/06/2018,6:00,Morning,5941.68,6053.359,0,0,23.1,11.8,0.01
8940,6/06/2018,6:30,Morning,6455.49,6057.572,0,0,23.1,11.8,0.01
8941,6/06/2018,7:00,Morning,6802.79,6064.414,0,0,23.1,11.8,0.01
8942,6/06/2018,7:30,Morning,7089.85,6072.716,0,0,23.1,11.8,0.01
8943,6/06/2018,8:00,Morning,6969.33,6081.791,0,0,23.1,11.8,0.01
8944,6/06/2018,8:30,Morning,6677.62,6089.859,0,0,23.1,11.8,0.01
8945,6/06/2018,9:00,Midday,6394.31,6095.804,0,0,23.1,11.8,0.01
8946,6/06/2018,9:30,Midday,6171.76,6100.195,0,0,23.1,11.8,0.01
8947,6/06/2018,10:00,Midday,5933.65,6103.608,0,0,23.1,11.8,0.01
8948,6/06/2018,10:30,Midday,5521.72,6106.644,0,0,23.1,11.8,0.01
8949,6/06/2018,11:00,Midday,5487.45,6108.051,0,0,23.1,11.8,0.01
8950,6/06/2018,11:30,Midday,5406.74,6110.024,0,0,23.1,11.8,0.01
8951,6/06/2018,12:00,Afternoon,5586.31,6112.3,0,0,23.1,11.8,0.01
