20/05/2018 10:30,5165.31,60.18,25.3,11.6,0.01
20/05/2018 11:00,5095.39,52.8,25.3,11.6,0.01
20/05/2018 11:30,5034.58,48.34,25.3,11.6,0.01
20/05/2018 12:00,5009.06,51.19,25.3,11.6,0.01
20/05/2018 12:30,4995.37,44.81,25.3,11.6,0.01
20/05/2018 13:00,4996.46,37.91,25.3,11.6,0.01
20/05/2018 13:30,5057.55,35.74,25.3,11.6,0.01
20/05/2018 14:00,5111.2,48.65,25.3,11.6,0.01
20/05/2018 14:30,5282.17,54.05,25.3,11.6,0.01
20/05/2018 15:00,5410.83,52.27,25.3,11.6,0.01
20/05/2018 15:30,5618.99,55.99,25.3,11.6,0.01
20/05/2018 16:00,5828.45,64.46,25.3,11.6,0.01
20/05/2018 16:30,6136.72,68.7,25.3,11.6,0.01
20/05/2018 17:00,6425.77,74.63,25.3,11.6,0.01
20/05/2018 17:30,6712.74,89.73,25.3,11.6,0.01
20/05/2018 18:00,6963.38,82.83,25.3,11.6,0.01
20/05/2018 18:30,6969.39,84.53,25.3,11.6,0.01
20/05/2018 19:00,6893.38,82.6,25.3,11.6,0.01
20/05/2018 19:30,6779.54,82.18,25.3,11.6,0.01
20/05/2018 20:00,6684.2,85.72,25.3,11.6,0.01
20/05/2018 20:30,6586.39,92.74,25.3,11.6,0.01
20/05/2018 21:00,6374.28,80.16,25.3,11.6,0.01
20/05/2018 21:30,6194.07,72.47,25.3,11.6,0.01
20/05/2018 22:00,6056.08,62.64,25.3,11.6,0.01
20/05/2018 22:30,5938.27,65.27,25.3,11.6,0.01
20/05/2018 23:00,5835.3,62.25,25.3,11.6,0.01
20/05/2018 23:30,5660,56.42,25.3,11.6,0.01
21/05/2018 0:00,5483.08,55.61,25.5,9.7,0.01
21/05/2018 0:30,5268.14,46.61,25.5,9.7,0.01
21/05/2018 1:00,5188.33,52.5,25.5,9.7,0.01
21/05/2018 1:30,5081.75,50.97,25.5,9.7,0.01
21/05/2018 2:00,4998.61,55.55,25.5,9.7,0.01
21/05/2018 2:30,4991.64,31.36,25.5,9.7,0.01
21/05/2018 3:00,4938.15,45.2,25.5,9.7,0.01
21/05/2018 3:30,4925.29,48.03,25.5,9.7,0.01
21/05/2018 4:00,5004.39,48.95,25.5,9.7,0.01
21/05/2018 4:30,5061.91,47.92,25.5,9.7,0.01
21/05/2018 5:00,5215,53.09,25.5,9.7,0.01
21/05/2018 5:30,5440.24,59.4,25.5,9.7,0.01
21/05/2018 6:00,5722.39,59.47,25.5,9.7,0.01
21/05/2018 6:30,6193.11,79.24,25.5,9.7,0.01
21/05/2018 7:00,6593.22,92.84,25.5,9.7,0.01
21/05/2018 7:30,6853.47,91.94,25.5,9.7,0.01
21/05/2018 8:00,6765.91,89.61,25.5,9.7,0.01
21/05/2018 8:30,6474.47,79.25,25.5,9.7,0.01
21/05/2018 9:00,6235.48,68.74,25.5,9.7,0.01
21/05/2018 9:30,5999.21,64.1,25.5,9.7,0.01
21/05/2018 10:00,5810.91,64.9,25.5,9.7,0.01
21/05/2018 10:30,5739.65,63.94,25.5,9.7,0.01
21/05/2018 11:00,5665.07,64.63,25.5,9.7,0.01
21/05/2018 11:30,5582.04,59.24,25.5,9.7,0.01
21/05/2018 12:00,5538.85,56.13,25.5,9.7,0.01
21/05/2018 12:30,5564.4,53.32,25.5,9.7,0.01
21/05/2018 13:00,5624.55,55.22,25.5,9.7,0.01
21/05/2018 13:30,5731.03,58.06,25.5,9.7,0.01
21/05/2018 14:00,5844.95,54.42,25.5,9.7,0.01
21/05/2018 14:30,5950.67,59.42,25.5,9.7,0.01
21/05/2018 15:00,6038,61.19,25.5,9.7,0.01
21/05/2018 15:30,6177.34,62.76,25.5,9.7,0.01
21/05/2018 16:00,6382.21,66.09,25.5,9.7,0.01
21/05/2018 16:30,6661.78,70.85,25.5,9.7,0.01
21/05/2018 17:00,6897.34,80.37,25.5,9.7,0.01
21/05/2018 17:30,7150.15,84.2,25.5,9.7,0.01
21/05/2018 18:00,7403.19,124.02,25.5,9.7,0.01
21/05/2018 18:30,7379.13,155.13,25.5,9.7,0.01
21/05/2018 19:00,7340.06,114.67,25.5,9.7,0.01
21/05/2018 19:30,7144.82,85.65,25.5,9.7,0.01
21/05/2018 20:00,7027.61,84.68,25.5,9.7,0.01
21/05/2018 20:30,6929.7,94.56,25.5,9.7,0.01
21/05/2018 21:00,6759.72,87.56,25.5,9.7,0.01
21/05/2018 21:30,6546,73.26,25.5,9.7,0.01
21/05/2018 22:00,6310.39,63.28,25.5,9.7,0.01
21/05/2018 22:30,6192.12,67.05,25.5,9.7,0.01
21/05/2018 23:00,6096.66,64.4,25.5,9.7,0.01
21/05/2018 23:30,5881.57,65.5,25.5,9.7,0.01
22/05/2018 0:00,5631.66,60.91,25.5,10.8,0.01
22/05/2018 0:30,5445.74,57.43,25.5,10.8,0.01
22/05/2018 1:00,5272.28,48.68,25.5,10.8,0.01
22/05/2018 1:30,5163.54,54.99,25.5,10.8,0.01
22/05/2018 2:00,5093.8,61.56,25.5,10.8,0.01
22/05/2018 2:30,5064.57,53.71,25.5,10.8,0.01
22/05/2018 3:00,5032.07,54.03,25.5,10.8,0.01
22/05/2018 3:30,5032.52,40.45,25.5,10.8,0.01
22/05/2018 4:00,5077.73,47.57,25.5,10.8,0.01
22/05/2018 4:30,5129.11,51.65,25.5,10.8,0.01
22/05/2018 5:00,5278.31,56.64,25.5,10.8,0.01
22/05/2018 5:30,5514.96,58.67,25.5,10.8,0.01
22/05/2018 6:00,5786.61,63.27,25.5,10.8,0.01
22/05/2018 6:30,6252.55,87.12,25.5,10.8,0.01
22/05/2018 7:00,6619.73,203.72,25.5,10.8,0.01
22/05/2018 7:30,6881.78,91.41,25.5,10.8,0.01
22/05/2018 8:00,6787.53,88.52,25.5,10.8,0.01
22/05/2018 8:30,6474.91,77.1,25.5,10.8,0.01
22/05/2018 9:00,6150.77,64.22,25.5,10.8,0.01
22/05/2018 9:30,5944.45,61.28,25.5,10.8,0.01
22/05/2018 10:00,5751.85,60.25,25.5,10.8,0.01
22/05/2018 10:30,5644.69,59.8,25.5,10.8,0.01
22/05/2018 11:00,5547.85,56.22,25.5,10.8,0.01
22/05/2018 11:30,5446.86,51.12,25.5,10.8,0.01
22/05/2018 12:00,5411.03,54.91,25.5,10.8,0.01
22/05/2018 12:30,5432.72,52.74,25.5,10.8,0.01
22/05/2018 13:00,5442.68,53.88,25.5,10.8,0.01
22/05/2018 13:30,5476.36,52.97,25.5,10.8,0.01
22/05/2018 14:00,5638.18,55.71,25.5,10.8,0.01
22/05/2018 14:30,5757.01,58.26,25.5,10.8,0.01
22/05/2018 15:00,5870.92,61.32,25.5,10.8,0.01
22/05/2018 15:30,6090.85,62.75,25.5,10.8,0.01
22/05/2018 16:00,6366.74,66.14,25.5,10.8,0.01
22/05/2018 16:30,6591.87,70.77,25.5,10.8,0.01
22/05/2018 17:00,6844.96,75.09,25.5,10.8,0.01
22/05/2018 17:30,7098.07,92.36,25.5,10.8,0.01
22/05/2018 18:00,7331.5,125.43,25.5,10.8,0.01
22/05/2018 18:30,7325.71,102.79,25.5,10.8,0.01
22/05/2018 19:00,7293.5,89,25.5,10.8,0.01
22/05/2018 19:30,7158.57,80.36,25.5,10.8,0.01
22/05/2018 20:00,7077.21,83.37,25.5,10.8,0.01
22/05/2018 20:30,6960.94,82.24,25.5,10.8,0.01
22/05/2018 21:00,6791.13,78.05,25.5,10.8,0.01
22/05/2018 21:30,6597.83,74.93,25.5,10.8,0.01
22/05/2018 22:00,6407.63,65.59,25.5,10.8,0.01
22/05/2018 22:30,6264.27,86.94,25.5,10.8,0.01
22/05/2018 23:00,6144.51,83,25.5,10.8,0.01
22/05/2018 23:30,5920.96,84.5,25.5,10.8,0.01
23/05/2018 0:00,5647.92,77.5,25,11.3,0.01
23/05/2018 0:30,5467.36,69.52,25,11.3,0.01
23/05/2018 1:00,5299.12,64.78,25,11.3,0.01
23/05/2018 1:30,5196.13,64.14,25,11.3,0.01
23/05/2018 2:00,5169.51,64.22,25,11.3,0.01
23/05/2018 2:30,5090.5,64.17,25,11.3,0.01
23/05/2018 3:00,5090.08,64.17,25,11.3,0.01
23/05/2018 3:30,5089.62,61.03,25,11.3,0.01
23/05/2018 4:00,5122.08,60.26,25,11.3,0.01
23/05/2018 4:30,5174.15,59.95,25,11.3,0.01
23/05/2018 5:00,5254.25,56.38,25,11.3,0.01
23/05/2018 5:30,5521.61,66.36,25,11.3,0.01
23/05/2018 6:00,5791.17,72.18,25,11.3,0.01
23/05/2018 6:30,6232.36,90.27,25,11.3,0.01
23/05/2018 7:00,6562.37,238.19,25,11.3,0.01
23/05/2018 7:30,6845.95,92.53,25,11.3,0.01
23/05/2018 8:00,6719.25,84.34,25,11.3,0.01
23/05/2018 8:30,6379.61,61.3,25,11.3,0.01
23/05/2018 9:00,6118.65,59.33,25,11.3,0.01
23/05/2018 9:30,5921.56,19.78,25,11.3,0.01
23/05/2018 10:00,5696.77,13.8,25,11.3,0.01
23/05/2018 10:30,5630.5,30.83,25,11.3,0.01
23/05/2018 11:00,5610.92,32.92,25,11.3,0.01
23/05/2018 11:30,5593.29,50.91,25,11.3,0.01
23/05/2018 12:00,5606.36,52.13,25,11.3,0.01
23/05/2018 12:30,5624.6,42.74,25,11.3,0.01
23/05/2018 13:00,5654.74,55.78,25,11.3,0.01
23/05/2018 13:30,5696.94,52.1,25,11.3,0.01
23/05/2018 14:00,5771.08,52.9,25,11.3,0.01
23/05/2018 14:30,5870.41,45.09,25,11.3,0.01
23/05/2018 15:00,6056.58,76.07,25,11.3,0.01
23/05/2018 15:30,6231.32,72.55,25,11.3,0.01
23/05/2018 16:00,6397.62,77.23,25,11.3,0.01
23/05/2018 16:30,6592.55,78.85,25,11.3,0.01
23/05/2018 17:00,6882.19,83.6,25,11.3,0.01
23/05/2018 17:30,7123.5,83.85,25,11.3,0.01
23/05/2018 18:00,7322.39,154.2,25,11.3,0.01
23/05/2018 18:30,7289.6,91.99,25,11.3,0.01
23/05/2018 19:00,7263.61,87.83,25,11.3,0.01
23/05/2018 19:30,7106.15,79.69,25,11.3,0.01
23/05/2018 20:00,7032.88,87.72,25,11.3,0.01
23/05/2018 20:30,6949.38,94.08,25,11.3,0.01
23/05/2018 21:00,6729.82,81.98,25,11.3,0.01
23/05/2018 21:30,6553.17,80.37,25,11.3,0.01
23/05/2018 22:00,6360.7,65.93,25,11.3,0.01
23/05/2018 22:30,6244.84,129.02,25,11.3,0.01
23/05/2018 23:00,6112.24,90.04,25,11.3,0.01
23/05/2018 23:30,5877.05,79,25,11.3,0.01
24/05/2018 0:00,5647.92,71.23,24.2,13.1,0.01
24/05/2018 0:30,5432.85,64.9,24.2,13.1,0.01
24/05/2018 1:00,5292.34,62.61,24.2,13.1,0.01
24/05/2018 1:30,5199.36,64.1,24.2,13.1,0.01
24/05/2018 2:00,5136.96,65.19,24.2,13.1,0.01
24/05/2018 2:30,5102.26,62.19,24.2,13.1,0.01
24/05/2018 3:00,5020.92,55.81,24.2,13.1,0.01
24/05/2018 3:30,5060.26,57.38,24.2,13.1,0.01
24/05/2018 4:00,5098.68,55.13,24.2,13.1,0.01
24/05/2018 4:30,5175.39,57.39,24.2,13.1,0.01
24/05/2018 5:00,5285.38,59.54,24.2,13.1,0.01
24/05/2018 5:30,5526.31,63.63,24.2,13.1,0.01
24/05/2018 6:00,5807.78,68.52,24.2,13.1,0.01
24/05/2018 6:30,6191.33,85.85,24.2,13.1,0.01
24/05/2018 7:00,6537.48,181.43,24.2,13.1,0.01
24/05/2018 7:30,6772.75,86.51,24.2,13.1,0.01
24/05/2018 8:00,6662.63,86.43,24.2,13.1,0.01
24/05/2018 8:30,6417.32,87.33,24.2,13.1,0.01
24/05/2018 9:00,6165.96,69.29,24.2,13.1,0.01
24/05/2018 9:30,6003.92,65.35,24.2,13.1,0.01
24/05/2018 10:00,5867.52,68.05,24.2,13.1,0.01
24/05/2018 10:30,5770.62,64.41,24.2,13.1,0.01
24/05/2018 11:00,5745.55,62.57,24.2,13.1,0.01
24/05/2018 11:30,5779.84,63.29,24.2,13.1,0.01
24/05/2018 12:00,5803.31,63.49,24.2,13.1,0.01
24/05/2018 12:30,5830.99,64.39,24.2,13.1,0.01
24/05/2018 13:00,5920.52,64.81,24.2,13.1,0.01
24/05/2018 13:30,5995.4,64.82,24.2,13.1,0.01
24/05/2018 14:00,6160.99,66.24,24.2,13.1,0.01
24/05/2018 14:30,6252.19,66.83,24.2,13.1,0.01
24/05/2018 15:00,6211.68,65.16,24.2,13.1,0.01
24/05/2018 15:30,6282.46,74.27,24.2,13.1,0.01
24/05/2018 16:00,6460.56,83.57,24.2,13.1,0.01
24/05/2018 16:30,6628.04,81.31,24.2,13.1,0.01
24/05/2018 17:00,6839.14,87.38,24.2,13.1,0.01
24/05/2018 17:30,7119.47,131.04,24.2,13.1,0.01
24/05/2018 18:00,7304.08,124.23,24.2,13.1,0.01
24/05/2018 18:30,7288.31,90.13,24.2,13.1,0.01
24/05/2018 19:00,7258.33,86.35,24.2,13.1,0.01
24/05/2018 19:30,7103,79.3,24.2,13.1,0.01
24/05/2018 20:00,7079.81,85.97,24.2,13.1,0.01
24/05/2018 20:30,7044.8,87.46,24.2,13.1,0.01
24/05/2018 21:00,6782.83,74.01,24.2,13.1,0.01
24/05/2018 21:30,6624.73,71.84,24.2,13.1,0.01
24/05/2018 22:00,6424.27,67.33,24.2,13.1,0.01
24/05/2018 22:30,6302.44,89.12,24.2,13.1,0.01
24/05/2018 23:00,6147.18,71.7,24.2,13.1,0.01
24/05/2018 23:30,5940.78,74.32,24.2,13.1,0.01
25/05/2018 0:00,5706.32,75.64,24.6,14.2,0.01
25/05/2018 0:30,5477.52,66.19,24.6,14.2,0.01
25/05/2018 1:00,5332.77,62.37,24.6,14.2,0.01
25/05/2018 1:30,5249.99,59.02,24.6,14.2,0.01
25/05/2018 2:00,5124.37,57.66,24.6,14.2,0.01
25/05/2018 2:30,5104.99,52.46,24.6,14.2,0.01
25/05/2018 3:00,5083.3,53.97,24.6,14.2,0.01
25/05/2018 3:30,5090.44,53.37,24.6,14.2,0.01
25/05/2018 4:00,5103.86,53.06,24.6,14.2,0.01
25/05/2018 4:30,5187.93,54.76,24.6,14.2,0.01
25/05/2018 5:00,5309.01,56.33,24.6,14.2,0.01
25/05/2018 5:30,5509.83,57.99,24.6,14.2,0.01
25/05/2018 6:00,5810.42,64.88,24.6,14.2,0.01
25/05/2018 6:30,6176.87,86.17,24.6,14.2,0.01
25/05/2018 7:00,6517.85,158.42,24.6,14.2,0.01
25/05/2018 7:30,6796.98,89.77,24.6,14.2,0.01
25/05/2018 8:00,6831.92,107.03,24.6,14.2,0.01
25/05/2018 8:30,6727.45,90.15,24.6,14.2,0.01
25/05/2018 9:00,6597.43,87.82,24.6,14.2,0.01
25/05/2018 9:30,6447.11,84.42,24.6,14.2,0.01
25/05/2018 10:00,6260.73,74.51,24.6,14.2,0.01
25/05/2018 10:30,6137.83,67.49,24.6,14.2,0.01
25/05/2018 11:00,6046.42,66.27,24.6,14.2,0.01
25/05/2018 11:30,5967.78,62.29,24.6,14.2,0.01
25/05/2018 12:00,5967.33,65.34,24.6,14.2,0.01
25/05/2018 12:30,6023.64,63.59,24.6,14.2,0.01
25/05/2018 13:00,6006.82,65.58,24.6,14.2,0.01
25/05/2018 13:30,6027.61,65.53,24.6,14.2,0.01
25/05/2018 14:00,6031.58,63.29,24.6,14.2,0.01
25/05/2018 14:30,6163.73,66.38,24.6,14.2,0.01
25/05/2018 15:00,6274.45,68.89,24.6,14.2,0.01
25/05/2018 15:30,6334.58,76.15,24.6,14.2,0.01
25/05/2018 16:00,6506.67,85.37,24.6,14.2,0.01
25/05/2018 16:30,6695.31,89.7,24.6,14.2,0.01
25/05/2018 17:00,6907.22,125.5,24.6,14.2,0.01
25/05/2018 17:30,7116.93,110.96,24.6,14.2,0.01
25/05/2018 18:00,7209.53,114.83,24.6,14.2,0.01
25/05/2018 18:30,7126.89,99.41,24.6,14.2,0.01
25/05/2018 19:00,7104.81,85.39,24.6,14.2,0.01
25/05/2018 19:30,6948.73,82.11,24.6,14.2,0.01
25/05/2018 20:00,6881.2,85.72,24.6,14.2,0.01
25/05/2018 20:30,6786.8,88.1,24.6,14.2,0.01
25/05/2018 21:00,6558.26,81.62,24.6,14.2,0.01
25/05/2018 21:30,6459.85,83.41,24.6,14.2,0.01
25/05/2018 22:00,6316.84,76.36,24.6,14.2,0.01
25/05/2018 22:30,6252.11,119.49,24.6,14.2,0.01
25/05/2018 23:00,6157.18,82.32,24.6,14.2,0.01
25/05/2018 23:30,5968.91,82.49,24.6,14.2,0.01
26/05/2018 0:00,5728.48,76.98,23.8,15.1,0.01
26/05/2018 0:30,5566.27,76.36,23.8,15.1,0.01
26/05/2018 1:00,5385.98,66.71,23.8,15.1,0.01
26/05/2018 1:30,5236.47,60.65,23.8,15.1,0.01
26/05/2018 2:00,5150.31,60.35,23.8,15.1,0.01
26/05/2018 2:30,5108.01,48.77,23.8,15.1,0.01
26/05/2018 3:00,5087.35,52.74,23.8,15.1,0.01
26/05/2018 3:30,5048.67,45.59,23.8,15.1,0.01
26/05/2018 4:00,5040.62,49.25,23.8,15.1,0.01
26/05/2018 4:30,5101.64,54.24,23.8,15.1,0.01
26/05/2018 5:00,5156.23,56.02,23.8,15.1,0.01
26/05/2018 5:30,5235.52,56.27,23.8,15.1,0.01
26/05/2018 6:00,5337.55,57.48,23.8,15.1,0.01
26/05/2018 6:30,5460.29,60.63,23.8,15.1,0.01
26/05/2018 7:00,5651.55,71.36,23.8,15.1,0.01
26/05/2018 7:30,5843.67,76.5,23.8,15.1,0.01
26/05/2018 8:00,5919.78,85.61,23.8,15.1,0.01
26/05/2018 8:30,5953.2,134.48,23.8,15.1,0.01
26/05/2018 9:00,5903.56,71.11,23.8,15.1,0.01
26/05/2018 9:30,5848.45,67.38,23.8,15.1,0.01
26/05/2018 10:00,5688.29,57.18,23.8,15.1,0.01
26/05/2018 10:30,5550.03,54.08,23.8,15.1,0.01
26/05/2018 11:00,5470.09,51.98,23.8,15.1,0.01
26/05/2018 11:30,5402.46,51.57,23.8,15.1,0.01
26/05/2018 12:00,5369.02,53.57,23.8,15.1,0.01
26/05/2018 12:30,5387.25,52.39,23.8,15.1,0.01
26/05/2018 13:00,5413.54,53.75,23.8,15.1,0.01
26/05/2018 13:30,5472.64,53.53,23.8,15.1,0.01
26/05/2018 14:00,5668.14,56.45,23.8,15.1,0.01
26/05/2018 14:30,5763.37,56.98,23.8,15.1,0.01
26/05/2018 15:00,5839.63,56.62,23.8,15.1,0.01
26/05/2018 15:30,5915.23,58.49,23.8,15.1,0.01
26/05/2018 16:00,6019.17,61.64,23.8,15.1,0.01
26/05/2018 16:30,6254.98,65.28,23.8,15.1,0.01
26/05/2018 17:00,6506.57,76.05,23.8,15.1,0.01
26/05/2018 17:30,6758.49,96,23.8,15.1,0.01
26/05/2018 18:00,6887.95,83.96,23.8,15.1,0.01
26/05/2018 18:30,6857.53,77.05,23.8,15.1,0.01
26/05/2018 19:00,6762,83.34,23.8,15.1,0.01
26/05/2018 19:30,6663.05,78.35,23.8,15.1,0.01
26/05/2018 20:00,6614.86,79.77,23.8,15.1,0.01
26/05/2018 20:30,6551.25,72.45,23.8,15.1,0.01
26/05/2018 21:00,6390.34,62.59,23.8,15.1,0.01
26/05/2018 21:30,6238.76,65.7,23.8,15.1,0.01
26/05/2018 22:00,6138.05,61.24,23.8,15.1,0.01
26/05/2018 22:30,6088.3,64.34,23.8,15.1,0.01
26/05/2018 23:00,6066.13,62.87,23.8,15.1,0.01
26/05/2018 23:30,5866.7,62.35,23.8,15.1,0.01
27/05/2018 0:00,5672.81,58.63,23.1,14.3,3.4
27/05/2018 0:30,5479.06,52.16,23.1,14.3,3.4
27/05/2018 1:00,5332.44,53.31,23.1,14.3,3.4
27/05/2018 1:30,5216.55,45.31,23.1,14.3,3.4
27/05/2018 2:00,5110.12,48.04,23.1,14.3,3.4
27/05/2018 2:30,5069.29,52.75,23.1,14.3,3.4
27/05/2018 3:00,5055.64,52.18,23.1,14.3,3.4
27/05/2018 3:30,5066.91,55.11,23.1,14.3,3.4
27/05/2018 4:00,5033.54,55.37,23.1,14.3,3.4
27/05/2018 4:30,5019.21,53.43,23.1,14.3,3.4
27/05/2018 5:00,5081.83,58.14,23.1,14.3,3.4
27/05/2018 5:30,5155.82,53.41,23.1,14.3,3.4
27/05/2018 6:00,5221.48,52.8,23.1,14.3,3.4
27/05/2018 6:30,5286.39,51.8,23.1,14.3,3.4
27/05/2018 7:00,5379.77,55.29,23.1,14.3,3.4
27/05/2018 7:30,5557.33,54.92,23.1,14.3,3.4
27/05/2018 8:00,5616.76,56.54,23.1,14.3,3.4
27/05/2018 8:30,5604.22,56.13,23.1,14.3,3.4
27/05/2018 9:00,5594.57,54.71,23.1,14.3,3.4
27/05/2018 9:30,5561.66,54.2,23.1,14.3,3.4
27/05/2018 10:00,5471.45,47.46,23.1,14.3,3.4
27/05/2018 10:30,5396.09,53.15,23.1,14.3,3.4
27/05/2018 11:00,5470.16,53.76,23.1,14.3,3.4
27/05/2018 11:30,5529.01,53.03,23.1,14.3,3.4
27/05/2018 12:00,5533.86,54.38,23.1,14.3,3.4
27/05/2018 12:30,5514.3,54.58,23.1,14.3,3.4
27/05/2018 13:00,5502.14,53.67,23.1,14.3,3.4
27/05/2018 13:30,5532.25,54.52,23.1,14.3,3.4
27/05/2018 14:00,5589,54.15,23.1,14.3,3.4
27/05/2018 14:30,5630.06,54.95,23.1,14.3,3.4
27/05/2018 15:00,5696.89,56.09,23.1,14.3,3.4
27/05/2018 15:30,5739.34,56.11,23.1,14.3,3.4
27/05/2018 16:00,5933.52,59.12,23.1,14.3,3.4
27/05/2018 16:30,6220.71,67.32,23.1,14.3,3.4
27/05/2018 17:00,6561.54,80.47,23.1,14.3,3.4
27/05/2018 17:30,6884.62,91.21,23.1,14.3,3.4
27/05/2018 18:00,7079.9,99.8,23.1,14.3,3.4
27/05/2018 18:30,7104.05,101.17,23.1,14.3,3.4
27/05/2018 19:00,7016.82,92.28,23.1,14.3,3.4
27/05/2018 19:30,6860.3,82.79,23.1,14.3,3.4
27/05/2018 20:00,6758.36,77.88,23.1,14.3,3.4
27/05/2018 20:30,6702.39,78.13,23.1,14.3,3.4
27/05/2018 21:00,6557.02,72.24,23.1,14.3,3.4
27/05/2018 21:30,6334.53,61.49,23.1,14.3,3.4
27/05/2018 22:00,6180.53,55.11,23.1,14.3,3.4
27/05/2018 22:30,6120.13,60.59,23.1,14.3,3.4
27/05/2018 23:00,6055.98,60.54,23.1,14.3,3.4
27/05/2018 23:30,5869.97,59.96,23.1,14.3,3.4
28/05/2018 0:00,5642.42,56.9,22.7,14.8,1.6
28/05/2018 0:30,5472.23,57.11,22.7,14.8,1.6
28/05/2018 1:00,5364.13,54.54,22.7,14.8,1.6
28/05/2018 1:30,5272.99,53.46,22.7,14.8,1.6
28/05/2018 2:00,5159.64,49.72,22.7,14.8,1.6
28/05/2018 2:30,5126.79,53.72,22.7,14.8,1.6
28/05/2018 3:00,5112,51.07,22.7,14.8,1.6
28/05/2018 3:30,5090.66,55.13,22.7,14.8,1.6
28/05/2018 4:00,5112.89,53.93,22.7,14.8,1.6
28/05/2018 4:30,5197.29,47.64,22.7,14.8,1.6
28/05/2018 5:00,5269.69,52.83,22.7,14.8,1.6
28/05/2018 5:30,5552.74,58.8,22.7,14.8,1.6
28/05/2018 6:00,5815.5,64.58,22.7,14.8,1.6
28/05/2018 6:30,6238.02,82.54,22.7,14.8,1.6
28/05/2018 7:00,6564.09,98.83,22.7,14.8,1.6
28/05/2018 7:30,6843.8,95.69,22.7,14.8,1.6
28/05/2018 8:00,6862.33,137.34,22.7,14.8,1.6
28/05/2018 8:30,6733.12,93.65,22.7,14.8,1.6
28/05/2018 9:00,6572.94,86.73,22.7,14.8,1.6
28/05/2018 9:30,6418.34,77.24,22.7,14.8,1.6
28/05/2018 10:00,6309.72,71.08,22.7,14.8,1.6
28/05/2018 10:30,6231.99,68.45,22.7,14.8,1.6
28/05/2018 11:00,6221.16,65.32,22.7,14.8,1.6
28/05/2018 11:30,6193.57,67.75,22.7,14.8,1.6
28/05/2018 12:00,6274.63,65.9,22.7,14.8,1.6
28/05/2018 12:30,6261.14,62.47,22.7,14.8,1.6
28/05/2018 13:00,6224.62,61.92,22.7,14.8,1.6
28/05/2018 13:30,6263.12,54.3,22.7,14.8,1.6
28/05/2018 14:00,6344.93,62.67,22.7,14.8,1.6
28/05/2018 14:30,6415.84,62.73,22.7,14.8,1.6
28/05/2018 15:00,6511.27,62.4,22.7,14.8,1.6
28/05/2018 15:30,6599.84,61.49,22.7,14.8,1.6
28/05/2018 16:00,6714.84,70.5,22.7,14.8,1.6
28/05/2018 16:30,6869.66,73.1,22.7,14.8,1.6
28/05/2018 17:00,7091.56,82.29,22.7,14.8,1.6
28/05/2018 17:30,7340.57,112.35,22.7,14.8,1.6
28/05/2018 18:00,7596.16,166.66,22.7,14.8,1.6
28/05/2018 18:30,7525.26,93.25,22.7,14.8,1.6
28/05/2018 19:00,7470.86,87.76,22.7,14.8,1.6
28/05/2018 19:30,7286.09,74.84,22.7,14.8,1.6
28/05/2018 20:00,7173.85,86.51,22.7,14.8,1.6
28/05/2018 20:30,7059.02,89.91,22.7,14.8,1.6
28/05/2018 21:00,6862.01,79.76,22.7,14.8,1.6
28/05/2018 21:30,6671.22,64.12,22.7,14.8,1.6
28/05/2018 22:00,6444.5,60.77,22.7,14.8,1.6
28/05/2018 22:30,6317.22,62.99,22.7,14.8,1.6
28/05/2018 23:00,6213.29,58.83,22.7,14.8,1.6
28/05/2018 23:30,6029.67,59.4,22.7,14.8,1.6
29/05/2018 0:00,5774.1,53.86,23.5,16.2,4.2
29/05/2018 0:30,5598.76,52.17,23.5,16.2,4.2
29/05/2018 1:00,5447.31,53.98,23.5,16.2,4.2
29/05/2018 1:30,5338.2,54.4,23.5,16.2,4.2
29/05/2018 2:00,5256.18,54.84,23.5,16.2,4.2
29/05/2018 2:30,5225.96,38.32,23.5,16.2,4.2
29/05/2018 3:00,5194,40.8,23.5,16.2,4.2
29/05/2018 3:30,5211.61,41.9,23.5,16.2,4.2
29/05/2018 4:00,5192.41,39.26,23.5,16.2,4.2
29/05/2018 4:30,5247.18,43.79,23.5,16.2,4.2
29/05/2018 5:00,5398.28,53.02,23.5,16.2,4.2
29/05/2018 5:30,5643.64,57.32,23.5,16.2,4.2
29/05/2018 6:00,5891.38,62.94,23.5,16.2,4.2
29/05/2018 6:30,6311.81,81.37,23.5,16.2,4.2
29/05/2018 7:00,6647.03,97.93,23.5,16.2,4.2
29/05/2018 7:30,6840.02,85.91,23.5,16.2,4.2
29/05/2018 8:00,6857.88,90.72,23.5,16.2,4.2
29/05/2018 8:30,6656.33,80.01,23.5,16.2,4.2
29/05/2018 9:00,6440.17,63.14,23.5,16.2,4.2
29/05/2018 9:30,6287.54,62.82,23.5,16.2,4.2
29/05/2018 10:00,6141.63,57.44,23.5,16.2,4.2
29/05/2018 10:30,6065.73,56.28,23.5,16.2,4.2
29/05/2018 11:00,6031.27,57.87,23.5,16.2,4.2
29/05/2018 11:30,6042.19,57.21,23.5,16.2,4.2
29/05/2018 12:00,6132.54,60.77,23.5,16.2,4.2
29/05/2018 12:30,6166.32,61.29,23.5,16.2,4.2
29/05/2018 13:00,6230.81,64.1,23.5,16.2,4.2
29/05/2018 13:30,6288.69,60.6,23.5,16.2,4.2
29/05/2018 14:00,6287.74,64.78,23.5,16.2,4.2
29/05/2018 14:30,6247.11,60.87,23.5,16.2,4.2
